Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.247	0.5792	0.3662	0.8708	0.2937
0.248	0.5779	0.3671	0.8639	0.2938
0.2339	0.5617	0.3515	0.8441	0.2831
0.247	0.5584	0.3609	0.8613	0.2894
0.2443	0.5603	0.3595	0.8467	0.2911
0.2395	0.5635	0.3518	0.851	0.2816
0.2297	0.5559	0.348	0.8355	0.2826
0.2315	0.5535	0.348	0.8372	0.2825
0.2377	0.5801	0.3658	0.8346	0.2892
0.2134	0.5313	0.3319	0.8122	0.2718
0.2352	0.553	0.3515	0.8355	0.286
0.2409	0.5815	0.364	0.851	0.2884
0.2273	0.5389	0.3399	0.8381	0.2763
0.2286	0.5586	0.3519	0.826	0.2815
0.2542	0.5909	0.3761	0.851	0.2943
0.2472	0.5667	0.3639	0.8579	0.2898
0.2365	0.5629	0.3574	0.8441	0.2906
0.2542	0.5767	0.367	0.8639	0.2904
0.2263	0.5484	0.3434	0.8295	0.2789
0.2313	0.5432	0.3478	0.8398	0.2829
0.2396	0.558	0.3548	0.8553	0.2843
0.2398	0.5664	0.359	0.8441	0.2903
0.2545	0.5798	0.3711	0.8674	0.2978
0.2621	0.5795	0.3779	0.8691	0.3024
0.2443	0.5787	0.3646	0.8562	0.2879
0.2466	0.5682	0.3681	0.857	0.2965
0.2587	0.5826	0.3753	0.8691	0.2991
0.2404	0.5706	0.3625	0.845	0.2887
0.2564	0.5707	0.3676	0.8639	0.2903
0.2419	0.5673	0.3621	0.8501	0.2936
0.2433	0.5711	0.3634	0.8544	0.2898
0.2441	0.5531	0.3561	0.8484	0.2893
0.2491	0.58	0.3691	0.8605	0.2937
0.2297	0.558	0.3461	0.8398	0.2796
0.2339	0.5478	0.3487	0.8338	0.2838
0.2308	0.5686	0.3568	0.8407	0.2864
0.2331	0.5612	0.353	0.851	0.286
0.2491	0.5656	0.3655	0.8587	0.2954
0.2434	0.5859	0.3659	0.8656	0.2905
0.2447	0.5682	0.3598	0.8493	0.2902
0.25	0.5815	0.3716	0.8596	0.2962
0.2516	0.574	0.3684	0.8622	0.296
0.2426	0.5742	0.3636	0.8501	0.2894
0.2481	0.5673	0.3659	0.845	0.2947
0.2428	0.5787	0.365	0.8587	0.2939
0.2418	0.5597	0.3588	0.8467	0.2921
0.2404	0.5596	0.358	0.8441	0.2911
0.2465	0.5795	0.3654	0.8742	0.2953
0.2505	0.5672	0.3704	0.8553	0.3016
0.2331	0.5682	0.3547	0.8484	0.2868
