Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2325	0.5744	0.364	0.8286	0.2995
0.2395	0.5865	0.3722	0.8493	0.3003
0.2332	0.5804	0.3717	0.8234	0.3029
0.2237	0.5799	0.3596	0.82	0.2907
0.2224	0.5891	0.363	0.8243	0.2921
0.2484	0.5858	0.3799	0.8553	0.308
0.2399	0.5931	0.3765	0.8424	0.306
0.234	0.5895	0.3703	0.8329	0.2993
0.2425	0.5975	0.3766	0.845	0.3019
0.2313	0.5714	0.3565	0.8398	0.2916
0.2348	0.5738	0.3677	0.8363	0.3028
0.23	0.5821	0.3671	0.8338	0.2999
0.2409	0.5706	0.3687	0.8475	0.3057
0.2307	0.5608	0.3555	0.8389	0.2921
0.24	0.5839	0.3737	0.8501	0.3041
0.2337	0.5892	0.3708	0.8363	0.2997
0.2396	0.5701	0.3678	0.8398	0.3051
0.2377	0.5866	0.3719	0.8295	0.3023
0.2398	0.5914	0.37	0.8484	0.2993
0.2256	0.5699	0.3576	0.8217	0.2933
0.243	0.5865	0.3745	0.8398	0.3019
0.2328	0.5981	0.3749	0.8432	0.3052
0.2332	0.5949	0.3676	0.845	0.2968
0.2353	0.5787	0.3623	0.8475	0.2941
0.2283	0.5648	0.3589	0.8269	0.2948
0.2279	0.5798	0.3641	0.8295	0.2968
0.2256	0.5616	0.3557	0.8277	0.2959
0.2334	0.5889	0.3673	0.8432	0.2996
0.2305	0.5744	0.3636	0.8303	0.2997
0.2381	0.592	0.3789	0.8286	0.3096
0.2252	0.5823	0.3638	0.8174	0.2984
0.2203	0.5754	0.3611	0.8062	0.2989
0.2323	0.5688	0.3561	0.8295	0.2891
0.2371	0.6101	0.3763	0.8415	0.3015
0.2408	0.5995	0.3774	0.8424	0.3065
0.2325	0.5932	0.3716	0.8415	0.3002
0.233	0.5707	0.3586	0.8355	0.2896
0.2283	0.562	0.3457	0.8407	0.2822
0.231	0.5641	0.3648	0.8243	0.2984
0.2151	0.5701	0.3512	0.8165	0.2885
0.2346	0.5908	0.3762	0.8355	0.3066
0.2319	0.5872	0.3712	0.832	0.3026
0.24	0.5866	0.3677	0.8553	0.2964
0.2127	0.5651	0.3484	0.814	0.2858
0.2248	0.5741	0.3631	0.826	0.3017
0.237	0.5911	0.372	0.8338	0.3038
0.2439	0.5939	0.3746	0.8493	0.2981
0.2288	0.5759	0.3615	0.8338	0.2963
0.2268	0.5706	0.3601	0.8252	0.2975
0.2333	0.5853	0.371	0.8252	0.3002
