Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3436	0.7109	0.4929	0.9363	0.3774
0.3508	0.7297	0.504	0.9449	0.3782
0.3515	0.7218	0.5057	0.9423	0.3827
0.3415	0.7103	0.4896	0.9414	0.3701
0.3529	0.7249	0.5104	0.9388	0.3883
0.3433	0.7175	0.4925	0.9345	0.3757
0.3487	0.7347	0.5061	0.932	0.3804
0.335	0.6998	0.4804	0.9233	0.3664
0.3435	0.7236	0.4986	0.9285	0.3834
0.346	0.7368	0.5029	0.932	0.3816
0.3422	0.7274	0.5012	0.9251	0.3821
0.35	0.7428	0.5095	0.9388	0.3834
0.3514	0.738	0.509	0.938	0.386
0.3489	0.7421	0.507	0.9354	0.3799
0.353	0.7256	0.5046	0.9449	0.3843
0.3548	0.724	0.509	0.9406	0.3859
0.3426	0.7179	0.4976	0.9242	0.3811
0.3479	0.7301	0.5103	0.9311	0.3903
0.341	0.7129	0.4918	0.9268	0.377
0.3563	0.7391	0.5167	0.9414	0.3941
0.342	0.7298	0.5007	0.9311	0.3806
0.354	0.7423	0.5102	0.9483	0.3818
0.3472	0.7271	0.5027	0.9328	0.3811
0.3507	0.7341	0.502	0.9432	0.3748
0.3449	0.7283	0.5042	0.9388	0.3822
0.341	0.7281	0.5017	0.9337	0.3816
0.3511	0.7304	0.5073	0.9466	0.3844
0.3504	0.7263	0.4974	0.9328	0.3761
0.352	0.7242	0.505	0.9414	0.3774
0.3507	0.7272	0.5036	0.9406	0.3822
0.3479	0.7356	0.509	0.9345	0.3871
0.3474	0.7226	0.5054	0.9294	0.3815
0.3549	0.7294	0.5089	0.9354	0.3894
0.3483	0.7158	0.5016	0.9294	0.3852
0.352	0.7498	0.5179	0.9406	0.392
0.3554	0.735	0.5133	0.9414	0.3867
0.3372	0.7183	0.4875	0.9251	0.3679
0.3454	0.7294	0.5032	0.9311	0.3824
0.3465	0.7347	0.5052	0.9397	0.3854
0.3486	0.7435	0.5081	0.9363	0.3847
0.3477	0.7312	0.5071	0.9328	0.3868
0.3433	0.7267	0.4961	0.9337	0.3737
0.3448	0.7391	0.5015	0.9406	0.3733
0.3508	0.7246	0.5023	0.9388	0.3846
0.3412	0.728	0.4922	0.9354	0.3682
0.3526	0.7326	0.5121	0.9466	0.3869
0.3459	0.7316	0.5024	0.938	0.3845
0.3476	0.7281	0.5043	0.9354	0.3828
0.3449	0.7263	0.5018	0.938	0.3806
0.3484	0.7315	0.5082	0.9302	0.3856
