Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2134	0.5499	0.3447	0.8036	0.2806
0.2641	0.5901	0.3936	0.8674	0.3202
0.2418	0.5868	0.3748	0.8372	0.3046
0.2811	0.6085	0.4092	0.8742	0.3232
0.256	0.5849	0.3824	0.8587	0.31
0.2517	0.5902	0.3856	0.8613	0.3148
0.2369	0.5624	0.3658	0.8226	0.2997
0.2602	0.5963	0.3928	0.8665	0.3178
0.2397	0.5708	0.3677	0.8458	0.2974
0.2686	0.6006	0.4004	0.8665	0.3229
0.2675	0.6016	0.3957	0.8699	0.3189
0.2408	0.5855	0.374	0.8372	0.3024
0.2628	0.5851	0.3878	0.8596	0.3136
0.2441	0.5585	0.3692	0.8407	0.3029
0.2592	0.6036	0.3903	0.8725	0.3155
0.2487	0.5688	0.3754	0.8484	0.3065
0.2178	0.5466	0.3468	0.814	0.2837
0.2726	0.6129	0.4019	0.8768	0.3216
0.2732	0.5901	0.3961	0.8803	0.3204
0.2603	0.5924	0.3844	0.8708	0.3134
0.2728	0.6136	0.4011	0.8811	0.3193
0.2118	0.5391	0.3383	0.8019	0.2808
0.2558	0.5928	0.3859	0.8682	0.3127
0.2741	0.6311	0.4085	0.8829	0.3202
0.2677	0.5946	0.3918	0.8898	0.3178
0.2679	0.5928	0.395	0.8674	0.3162
0.2726	0.606	0.4008	0.8768	0.3187
0.2673	0.596	0.3929	0.882	0.3177
0.269	0.6063	0.395	0.8717	0.3147
0.2682	0.6264	0.4004	0.8829	0.3171
0.266	0.5967	0.394	0.8596	0.3189
0.2353	0.575	0.3673	0.8398	0.2986
0.2634	0.601	0.3902	0.8751	0.3147
0.2481	0.5945	0.3812	0.857	0.3072
0.259	0.591	0.3818	0.8648	0.3071
0.2724	0.602	0.4039	0.8751	0.3236
0.2578	0.599	0.3876	0.8587	0.309
0.2651	0.6129	0.4003	0.8648	0.3236
0.2423	0.5857	0.3766	0.8372	0.3054
0.26	0.5929	0.3866	0.8682	0.3098
0.2639	0.595	0.394	0.863	0.3178
0.2471	0.5887	0.3794	0.8493	0.3087
0.2696	0.6147	0.4038	0.8751	0.3231
0.2764	0.5996	0.3995	0.8906	0.3204
0.2567	0.5859	0.3836	0.857	0.3116
0.2777	0.5925	0.3986	0.8682	0.3215
0.2389	0.562	0.3694	0.8346	0.3047
0.2666	0.5954	0.3905	0.8682	0.3145
0.261	0.5929	0.3907	0.8527	0.3144
0.2627	0.6153	0.4011	0.8622	0.3208
