Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2782	0.6124	0.401	0.8923	0.3146
0.2818	0.6206	0.4122	0.8915	0.33
0.2614	0.5967	0.3963	0.857	0.3209
0.2681	0.5962	0.396	0.8639	0.3182
0.2635	0.5979	0.3924	0.8699	0.3168
0.2559	0.6149	0.3943	0.8622	0.3188
0.26	0.6096	0.3953	0.8665	0.3147
0.2567	0.597	0.3888	0.857	0.3154
0.2659	0.602	0.3965	0.8579	0.3178
0.2694	0.6058	0.3921	0.8786	0.3119
0.2414	0.5726	0.3709	0.8269	0.3009
0.2569	0.5992	0.3884	0.8613	0.3136
0.2735	0.588	0.3912	0.882	0.3192
0.266	0.6001	0.3942	0.8665	0.3177
0.2714	0.5959	0.3964	0.8717	0.3208
0.2759	0.6044	0.3986	0.8915	0.3159
0.2702	0.6099	0.4006	0.8768	0.3197
0.262	0.5917	0.3885	0.8699	0.3134
0.2671	0.5844	0.387	0.8777	0.3117
0.2653	0.591	0.3896	0.8777	0.318
0.2616	0.6117	0.3958	0.8734	0.3163
0.253	0.5899	0.3867	0.8536	0.3144
0.2596	0.6077	0.3928	0.8579	0.3135
0.259	0.5886	0.3895	0.8553	0.3179
0.2546	0.5886	0.382	0.857	0.3086
0.2489	0.5817	0.3812	0.8458	0.3143
0.2667	0.6158	0.403	0.8751	0.3228
0.2675	0.6005	0.3943	0.8708	0.3151
0.271	0.6162	0.4029	0.876	0.3179
0.2575	0.5934	0.3865	0.8708	0.3134
0.2481	0.5734	0.3744	0.8432	0.3057
0.2538	0.5758	0.3791	0.8639	0.3105
0.2686	0.6066	0.3996	0.8725	0.3214
0.2762	0.6045	0.3989	0.8923	0.3194
0.2423	0.5761	0.3725	0.8338	0.3036
0.2703	0.5881	0.3942	0.8691	0.3164
0.2716	0.6231	0.4076	0.8691	0.323
0.2597	0.5964	0.3918	0.857	0.3158
0.2556	0.5987	0.3899	0.863	0.3158
0.2739	0.604	0.3976	0.8777	0.3163
0.2588	0.5814	0.3834	0.8648	0.3114
0.2799	0.6132	0.4033	0.8898	0.3189
0.256	0.5963	0.3881	0.8691	0.3129
0.2662	0.6038	0.392	0.8725	0.3134
0.2776	0.5929	0.3994	0.8829	0.3212
0.2691	0.6118	0.4023	0.8734	0.3231
0.2624	0.6049	0.3957	0.8613	0.319
0.268	0.5951	0.393	0.8656	0.317
0.2517	0.5887	0.3852	0.8493	0.3109
0.2321	0.5686	0.3624	0.8303	0.2963
