Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2379	0.567	0.3677	0.8346	0.3043
0.24	0.581	0.3731	0.8458	0.3016
0.2712	0.605	0.405	0.8699	0.3271
0.2658	0.6027	0.3969	0.8613	0.3158
0.2771	0.6167	0.4057	0.8854	0.3214
0.2702	0.5904	0.3939	0.876	0.3163
0.2712	0.6079	0.3973	0.8725	0.3179
0.2562	0.6082	0.3925	0.8613	0.3134
0.274	0.5929	0.3994	0.8837	0.3224
0.2476	0.5944	0.3848	0.857	0.314
0.2754	0.6155	0.406	0.8811	0.325
0.2339	0.5743	0.3709	0.8243	0.3065
0.2736	0.6132	0.4075	0.8829	0.3302
0.2685	0.6065	0.3981	0.8734	0.3179
0.2665	0.5872	0.3951	0.8596	0.3192
0.2622	0.604	0.3951	0.8648	0.3197
0.2628	0.6127	0.3978	0.8699	0.3193
0.2413	0.5729	0.3716	0.8338	0.3007
0.2623	0.5842	0.3875	0.8674	0.314
0.2661	0.5888	0.3971	0.8656	0.324
0.2649	0.6014	0.398	0.8605	0.3174
0.2741	0.626	0.413	0.8725	0.3254
0.2568	0.598	0.391	0.8536	0.3128
0.2481	0.5978	0.385	0.8553	0.3166
0.2644	0.6094	0.4027	0.8656	0.327
0.2177	0.5481	0.3396	0.8226	0.2804
0.2471	0.5767	0.3781	0.8398	0.3109
0.2689	0.6179	0.3996	0.876	0.3183
0.2713	0.6035	0.3995	0.876	0.3167
0.2571	0.6229	0.3978	0.8562	0.3157
0.2467	0.5815	0.3744	0.8475	0.3034
0.2844	0.621	0.413	0.8958	0.3283
0.2667	0.5841	0.3926	0.8613	0.3192
0.2645	0.6111	0.4019	0.863	0.3249
0.2624	0.5972	0.396	0.876	0.3197
0.2697	0.5894	0.3957	0.8777	0.3221
0.2509	0.5755	0.3808	0.8519	0.3143
0.2459	0.5681	0.3783	0.8355	0.3084
0.2722	0.6158	0.4028	0.8751	0.3207
0.2631	0.601	0.3935	0.8674	0.3167
0.267	0.608	0.4003	0.8742	0.3214
0.2764	0.6175	0.4071	0.8682	0.3217
0.2677	0.6167	0.4037	0.8708	0.3211
0.2596	0.6143	0.3966	0.863	0.3164
0.2186	0.5515	0.3496	0.8079	0.2899
0.2692	0.602	0.3978	0.8768	0.3184
0.2708	0.5974	0.4003	0.876	0.3243
0.2583	0.589	0.3911	0.857	0.3216
0.2704	0.6194	0.4041	0.8639	0.3211
0.2367	0.5735	0.3679	0.8346	0.3021
