Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0942	0.0731	0.0591	0.1911	0.0228
0.1027	0.0791	0.0648	0.2029	0.0253
0.0919	0.0733	0.0591	0.1839	0.023
0.0937	0.0723	0.0596	0.1833	0.0232
0.0832	0.0708	0.0542	0.1827	0.0224
0.097	0.0739	0.0601	0.1967	0.0246
0.0952	0.0687	0.0566	0.1856	0.0227
0.0942	0.0752	0.0598	0.1924	0.0232
0.0966	0.0784	0.0632	0.1934	0.0238
0.1039	0.0795	0.0644	0.2007	0.0245
0.0994	0.0782	0.0639	0.2035	0.0252
0.0878	0.0656	0.0541	0.1822	0.0226
0.1059	0.0744	0.0649	0.2007	0.0247
0.1	0.0726	0.0601	0.199	0.0239
0.0802	0.0658	0.0523	0.1715	0.0205
0.0858	0.0697	0.0549	0.1784	0.0219
0.1066	0.0785	0.0666	0.2052	0.0251
0.1061	0.079	0.0649	0.2142	0.0269
0.098	0.0718	0.0591	0.1929	0.0234
0.0986	0.0747	0.0609	0.2012	0.0247
0.0864	0.0644	0.0534	0.1743	0.0209
0.094	0.0735	0.0595	0.1939	0.0234
0.0941	0.075	0.06	0.1939	0.0233
0.0908	0.07	0.0566	0.1799	0.0225
0.0968	0.0739	0.0605	0.1962	0.0243
0.0965	0.0812	0.0633	0.2035	0.0246
0.0904	0.0801	0.0609	0.1844	0.0227
0.0787	0.0621	0.0497	0.1715	0.0203
0.0788	0.0726	0.0536	0.1772	0.0213
0.0896	0.0693	0.0562	0.185	0.0234
0.0818	0.0647	0.0506	0.1788	0.0211
0.0907	0.0717	0.0565	0.1862	0.022
0.0888	0.0732	0.0571	0.1855	0.0223
0.0972	0.0776	0.0621	0.1991	0.0238
0.0973	0.0838	0.0653	0.1973	0.0246
0.0846	0.0674	0.0544	0.1795	0.0216
0.0761	0.0671	0.0494	0.1665	0.02
0.0952	0.0779	0.0624	0.1895	0.0235
0.0756	0.0681	0.0497	0.1687	0.0209
0.0918	0.0752	0.0589	0.1923	0.0234
0.063	0.0509	0.0395	0.1379	0.0157
0.0878	0.0707	0.0569	0.1816	0.0219
0.088	0.0736	0.055	0.1867	0.0223
0.0834	0.0707	0.0541	0.1754	0.0217
0.086	0.0718	0.0548	0.1811	0.0224
0.0936	0.0764	0.0615	0.1889	0.0233
0.1008	0.0822	0.0637	0.2035	0.0253
0.0907	0.0671	0.0571	0.1816	0.0219
0.0834	0.0684	0.0527	0.1754	0.0206
0.0864	0.071	0.0552	0.1872	0.0225
