Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.054	0.0504	0.0369	0.1284	0.0151
0.0549	0.0466	0.0355	0.1216	0.0146
0.0111	0.0088	0.0065	0.028	0.0029
0.0726	0.0658	0.0493	0.1603	0.0201
0.0561	0.0478	0.0367	0.1317	0.0151
0.0528	0.0445	0.0338	0.1216	0.0142
0.0462	0.0388	0.0287	0.1093	0.0127
0.0606	0.0535	0.0402	0.1407	0.0161
0.0448	0.0394	0.0292	0.1132	0.0136
0.055	0.047	0.0357	0.1267	0.0149
0.0651	0.0539	0.0417	0.1463	0.0173
0.0197	0.0135	0.0115	0.0499	0.0054
0.0736	0.0624	0.0474	0.1626	0.0191
0.0607	0.0528	0.0392	0.1385	0.0163
0.0631	0.0541	0.0412	0.1429	0.0172
0.0174	0.0163	0.0112	0.0482	0.0051
0.067	0.0533	0.0426	0.1474	0.0177
0.0147	0.0113	0.0086	0.0376	0.0038
0.0544	0.0421	0.0334	0.1222	0.0146
0.0159	0.0128	0.0103	0.0364	0.0039
0.0692	0.0583	0.0446	0.1502	0.0189
0.0568	0.0521	0.0373	0.1368	0.0163
0.0612	0.0495	0.0388	0.1352	0.0167
0.0176	0.0187	0.0124	0.0476	0.0053
0.0578	0.0502	0.0381	0.1413	0.0172
0.0625	0.0562	0.0409	0.1401	0.0164
0.0638	0.0487	0.0393	0.1362	0.0164
0.0161	0.0135	0.0102	0.0437	0.0045
0.0477	0.045	0.0327	0.1222	0.0141
0.0406	0.0389	0.0265	0.1043	0.0122
0.0685	0.056	0.0429	0.1474	0.0177
0.0611	0.0515	0.0388	0.1429	0.017
0.0673	0.0576	0.0435	0.1508	0.0185
0.0484	0.0461	0.0324	0.1177	0.0135
0.0097	0.0118	0.0073	0.0269	0.003
0.0125	0.0094	0.0072	0.0348	0.0035
0.0117	0.0089	0.0074	0.0264	0.0026
0.0653	0.0559	0.0409	0.1502	0.0182
0.0516	0.0457	0.0331	0.12	0.0141
0.0185	0.015	0.0115	0.0465	0.005
0.0576	0.0493	0.0361	0.1289	0.0143
0.0584	0.0492	0.0369	0.1323	0.016
0.0147	0.0145	0.0099	0.0426	0.0046
0.0724	0.0643	0.0492	0.1548	0.0186
0.0744	0.0637	0.0491	0.1592	0.0187
0.0651	0.0581	0.0428	0.1508	0.0177
0.0506	0.0461	0.0327	0.1261	0.0145
0.0166	0.0128	0.0094	0.0409	0.0043
0.0122	0.0086	0.0075	0.023	0.0025
0.0499	0.0486	0.0346	0.1216	0.0138
