Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0816	0.0714	0.054	0.1784	0.022
0.0965	0.0753	0.0585	0.2001	0.0237
0.0965	0.0762	0.0615	0.1945	0.0229
0.0853	0.0719	0.0559	0.1783	0.0221
0.0903	0.0727	0.0574	0.1878	0.0223
0.1063	0.0814	0.0671	0.2124	0.0254
0.1061	0.08	0.0655	0.2018	0.025
0.0992	0.0827	0.0649	0.2008	0.0246
0.0829	0.0705	0.0535	0.1794	0.0217
0.1039	0.0728	0.0623	0.2012	0.0243
0.0951	0.0738	0.061	0.1939	0.024
0.0912	0.0715	0.0572	0.1895	0.0229
0.0738	0.0637	0.0483	0.1631	0.0196
0.0866	0.0677	0.054	0.1778	0.0222
0.0964	0.0771	0.0612	0.204	0.0243
0.0899	0.0713	0.0568	0.1906	0.0234
0.0774	0.063	0.0486	0.1642	0.0198
0.0862	0.0746	0.0564	0.1783	0.0219
0.0911	0.0684	0.0561	0.1766	0.0225
0.0992	0.0763	0.0627	0.1967	0.0247
0.0862	0.065	0.0532	0.1828	0.0219
0.0812	0.0715	0.055	0.1715	0.0216
0.0937	0.0876	0.0641	0.2057	0.0244
0.0698	0.0654	0.0463	0.1626	0.0191
0.1046	0.0773	0.0647	0.2082	0.025
0.0806	0.068	0.0527	0.1715	0.0217
0.0993	0.0795	0.0646	0.2007	0.0249
0.1069	0.0839	0.07	0.2018	0.025
0.0864	0.0713	0.0542	0.1827	0.022
0.0932	0.0756	0.0596	0.1939	0.0237
0.0868	0.067	0.0539	0.1827	0.0225
0.0942	0.0753	0.0591	0.1956	0.0237
0.0908	0.0709	0.0573	0.185	0.023
0.0886	0.0761	0.0582	0.19	0.0224
0.0938	0.0788	0.0616	0.1973	0.0234
0.091	0.0717	0.058	0.1889	0.0236
0.1029	0.0771	0.0631	0.2068	0.0253
0.0904	0.0701	0.0564	0.1872	0.0228
0.0902	0.0699	0.0577	0.1833	0.0226
0.0983	0.0779	0.0629	0.2046	0.024
0.0969	0.0789	0.0621	0.1979	0.0237
0.0939	0.0669	0.056	0.1917	0.0234
0.0868	0.0662	0.0542	0.1783	0.0223
0.0779	0.0612	0.0488	0.167	0.0197
0.1053	0.0856	0.0666	0.2113	0.0257
0.0945	0.071	0.0583	0.1923	0.0234
0.1106	0.0832	0.0691	0.2169	0.027
0.1008	0.0771	0.0626	0.1984	0.0252
0.1	0.0747	0.0618	0.1984	0.0251
0.0917	0.0703	0.0565	0.1867	0.0225
