Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1699	0.108	0.1033	0.2724	0.031
0.1487	0.1011	0.0942	0.241	0.0284
0.1536	0.1033	0.0946	0.2534	0.0298
0.1366	0.0876	0.0833	0.2293	0.0265
0.1587	0.1059	0.0974	0.2569	0.0292
0.1529	0.0983	0.0929	0.241	0.0279
0.112	0.0889	0.0734	0.2058	0.0237
0.1718	0.115	0.1083	0.2713	0.0312
0.1235	0.0811	0.0747	0.2108	0.024
0.1602	0.1089	0.0986	0.2696	0.0313
0.1527	0.1058	0.0965	0.2534	0.0299
0.1329	0.0875	0.0815	0.2242	0.0265
0.1332	0.0933	0.0822	0.2321	0.0272
0.1604	0.1051	0.0974	0.2608	0.0294
0.1634	0.1162	0.1053	0.2685	0.0307
0.106	0.0822	0.0687	0.2012	0.0237
0.1444	0.0928	0.0874	0.2372	0.028
0.1289	0.0893	0.079	0.2197	0.0257
0.1461	0.0889	0.0854	0.2388	0.028
0.1168	0.0866	0.0746	0.211	0.0245
0.1812	0.1239	0.1161	0.2909	0.0338
0.1541	0.0986	0.0936	0.2578	0.0304
0.0987	0.0718	0.0587	0.1939	0.0224
0.1309	0.0898	0.0807	0.227	0.0262
0.1543	0.1042	0.0969	0.2573	0.0299
0.1408	0.0961	0.0868	0.2528	0.0299
0.1777	0.1108	0.107	0.2831	0.0328
0.167	0.1027	0.1006	0.2663	0.0305
0.1122	0.0764	0.0684	0.2012	0.0233
0.1416	0.0952	0.0869	0.241	0.0284
0.1502	0.1031	0.0955	0.2478	0.028
0.1705	0.1029	0.1012	0.2679	0.0303
0.1727	0.11	0.1052	0.2763	0.0318
0.1418	0.1001	0.0907	0.2416	0.0277
0.1974	0.1257	0.1229	0.3038	0.0345
0.1203	0.0834	0.0745	0.218	0.0247
0.115	0.0766	0.0688	0.2074	0.0242
0.1231	0.0871	0.078	0.2203	0.0256
0.1595	0.1004	0.0973	0.2607	0.0294
0.1681	0.1037	0.1007	0.2715	0.0308
0.1809	0.117	0.1115	0.2848	0.0333
0.1493	0.1013	0.0939	0.2489	0.0288
0.1227	0.0848	0.0742	0.2192	0.0253
0.1416	0.0974	0.0902	0.2377	0.0278
0.1354	0.0893	0.0832	0.2242	0.0266
0.1653	0.1153	0.1052	0.2646	0.031
0.1374	0.0934	0.0848	0.2365	0.027
0.1735	0.1133	0.1088	0.2808	0.032
0.1779	0.1261	0.1156	0.2803	0.0313
0.1029	0.0741	0.0648	0.1895	0.0217
