Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.091	0.0691	0.0564	0.1833	0.023
0.0878	0.0741	0.0583	0.1811	0.0221
0.0867	0.0681	0.0535	0.1795	0.021
0.1106	0.0816	0.0695	0.2136	0.0263
0.0937	0.0721	0.0584	0.1883	0.0231
0.0787	0.0639	0.0506	0.1727	0.0205
0.1043	0.0767	0.0647	0.2035	0.0247
0.1123	0.0816	0.0696	0.2141	0.0261
0.0915	0.0742	0.0585	0.1906	0.0235
0.0884	0.0739	0.0574	0.1867	0.0222
0.0886	0.0701	0.0565	0.185	0.0223
0.101	0.0811	0.0639	0.2008	0.0259
0.0975	0.0714	0.0595	0.1911	0.0233
0.1026	0.0786	0.064	0.2099	0.0256
0.0935	0.0769	0.0614	0.1934	0.0229
0.0977	0.0767	0.0627	0.1964	0.0244
0.1045	0.0786	0.0653	0.2063	0.0252
0.0911	0.0781	0.0602	0.1951	0.0239
0.1067	0.0794	0.0668	0.2057	0.0257
0.1011	0.0796	0.065	0.1923	0.0243
0.0814	0.0667	0.0526	0.1738	0.0201
0.0942	0.0763	0.0598	0.1911	0.0242
0.0922	0.0703	0.0575	0.1906	0.0232
0.0818	0.0577	0.0488	0.1682	0.0209
0.0946	0.0726	0.0593	0.1827	0.0227
0.0985	0.0728	0.0603	0.1878	0.0232
0.0956	0.0762	0.0616	0.1979	0.0238
0.0898	0.074	0.0582	0.1906	0.0222
0.09	0.072	0.0565	0.1812	0.0222
0.0996	0.078	0.0628	0.2029	0.0253
0.0899	0.0724	0.0566	0.1941	0.0231
0.0931	0.0741	0.0593	0.1911	0.0241
0.1035	0.0821	0.0658	0.2057	0.0253
0.0843	0.0703	0.0541	0.1788	0.0214
0.0856	0.0615	0.0512	0.1715	0.021
0.1001	0.0818	0.0655	0.204	0.0249
0.094	0.0704	0.057	0.1906	0.0224
0.0908	0.0733	0.0575	0.1895	0.0228
0.0991	0.0813	0.0655	0.1923	0.0246
0.0998	0.0768	0.0633	0.2001	0.0246
0.0824	0.06	0.0501	0.1754	0.0206
0.1021	0.074	0.0633	0.1973	0.024
0.0795	0.0719	0.0534	0.176	0.0219
0.0958	0.0763	0.0613	0.2001	0.0243
0.1069	0.0772	0.065	0.2046	0.025
0.0905	0.0788	0.0599	0.1907	0.0238
0.1002	0.0745	0.0608	0.1997	0.0235
0.1008	0.0752	0.0618	0.1962	0.0237
0.1148	0.0832	0.0695	0.2212	0.0267
0.0828	0.0655	0.0524	0.1694	0.0204
