Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1477	0.1023	0.0902	0.2522	0.0288
0.1346	0.0936	0.0839	0.2276	0.0268
0.2014	0.1306	0.1243	0.3167	0.0364
0.1434	0.0963	0.0884	0.2444	0.0284
0.1764	0.1142	0.1095	0.2724	0.0316
0.1689	0.1048	0.1014	0.2679	0.0308
0.152	0.0868	0.0866	0.2485	0.0284
0.1342	0.0927	0.0833	0.2357	0.0276
0.1318	0.0863	0.0799	0.2214	0.0262
0.1203	0.0763	0.0685	0.2158	0.0253
0.1399	0.0961	0.0866	0.2354	0.0271
0.1753	0.1086	0.1062	0.2707	0.0314
0.1624	0.1098	0.1022	0.2612	0.0309
0.1068	0.0795	0.067	0.1962	0.0225
0.1292	0.0904	0.0798	0.2276	0.0265
0.1931	0.1371	0.125	0.3038	0.0349
0.1342	0.0957	0.0845	0.2276	0.0266
0.1739	0.1088	0.1038	0.2752	0.0325
0.1259	0.0802	0.0757	0.2119	0.0252
0.1316	0.0895	0.081	0.2265	0.0262
0.1413	0.09	0.0863	0.2315	0.0268
0.1444	0.094	0.087	0.2399	0.0276
0.1189	0.0777	0.0713	0.2091	0.0245
0.1161	0.0817	0.0708	0.2158	0.025
0.1491	0.0993	0.0921	0.2444	0.0294
0.1319	0.0892	0.0805	0.2293	0.0268
0.1576	0.0971	0.0949	0.2562	0.0292
0.1565	0.1077	0.0986	0.2663	0.0302
0.1864	0.1192	0.1155	0.2909	0.0332
0.1217	0.0836	0.0738	0.2175	0.0253
0.1962	0.1475	0.1319	0.3094	0.0354
0.1365	0.0878	0.0824	0.2309	0.0269
0.1693	0.1203	0.1095	0.278	0.0316
0.137	0.0898	0.0852	0.2281	0.0261
0.1979	0.1277	0.1239	0.3077	0.0344
0.1513	0.0956	0.0916	0.2489	0.0277
0.1576	0.1054	0.0982	0.2548	0.0291
0.1381	0.094	0.0858	0.2321	0.0268
0.1468	0.0942	0.0871	0.2541	0.0292
0.1334	0.0822	0.0792	0.2197	0.0256
0.1559	0.1067	0.097	0.2635	0.0309
0.1875	0.1162	0.1129	0.2948	0.0337
0.1276	0.0904	0.08	0.2209	0.0259
0.1335	0.0866	0.0818	0.222	0.0268
0.1492	0.0991	0.0895	0.2478	0.0281
0.1876	0.1204	0.1159	0.292	0.0328
0.1439	0.0991	0.089	0.2455	0.0291
0.1499	0.0986	0.0899	0.2528	0.0298
0.1263	0.0904	0.0786	0.2248	0.0261
0.1945	0.121	0.1202	0.3004	0.034
