Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0273	0.0245	0.0174	0.0639	0.0071
0.0201	0.0258	0.0149	0.0594	0.0063
0.0883	0.0694	0.054	0.1873	0.0219
0.0962	0.0792	0.0631	0.1951	0.023
0.0997	0.0822	0.0639	0.2103	0.0251
0.0213	0.0209	0.0146	0.0516	0.0057
0.0916	0.0729	0.0578	0.1906	0.0232
0.1013	0.0816	0.0655	0.2035	0.0249
0.0245	0.0244	0.0166	0.0566	0.0062
0.0198	0.0232	0.0144	0.055	0.0063
0.106	0.0876	0.0687	0.2136	0.0258
0.0227	0.021	0.0146	0.0566	0.0059
0.019	0.0209	0.013	0.0527	0.0059
0.0212	0.0221	0.0144	0.0561	0.0058
0.0247	0.027	0.0171	0.06	0.0063
0.0242	0.0258	0.0163	0.0645	0.0066
0.0188	0.0229	0.0142	0.0538	0.0058
0.0882	0.0771	0.0592	0.1827	0.0223
0.0189	0.0223	0.0138	0.0572	0.0062
0.0219	0.0235	0.0151	0.0561	0.0062
0.0224	0.0237	0.0149	0.0594	0.0066
0.0782	0.0641	0.0485	0.1693	0.0197
0.086	0.0739	0.0553	0.1867	0.0222
0.1048	0.0795	0.065	0.2092	0.0258
0.0226	0.0206	0.0137	0.0577	0.0061
0.0238	0.0238	0.0159	0.0594	0.0064
0.0205	0.0219	0.0138	0.0555	0.0062
0.024	0.0232	0.0161	0.0555	0.0061
0.0228	0.0193	0.0143	0.0544	0.0057
0.0205	0.0209	0.0133	0.0533	0.0058
0.1059	0.0833	0.0683	0.2018	0.026
0.105	0.0876	0.0681	0.2068	0.0258
0.0981	0.0744	0.0598	0.1951	0.0227
0.0873	0.0721	0.0559	0.1822	0.0216
0.0891	0.0753	0.0599	0.1878	0.023
0.019	0.0189	0.0115	0.0488	0.0052
0.0218	0.0243	0.0153	0.0611	0.0067
0.1068	0.0814	0.0675	0.2091	0.0253
0.0886	0.0698	0.0553	0.1844	0.0226
0.0988	0.0791	0.0622	0.204	0.0257
0.1014	0.0847	0.0666	0.208	0.0257
0.0247	0.0216	0.0163	0.0555	0.0059
0.0997	0.0794	0.0637	0.2018	0.0253
0.0211	0.0252	0.0155	0.06	0.0066
0.0217	0.0239	0.0148	0.0572	0.006
0.0209	0.0228	0.0142	0.0577	0.0062
0.0229	0.022	0.0159	0.0561	0.0062
0.0219	0.0201	0.0143	0.0566	0.0062
0.101	0.0792	0.0636	0.2001	0.0244
0.02	0.0244	0.0149	0.0577	0.0063
