Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1748	0.1204	0.1122	0.2786	0.0325
0.1582	0.1051	0.0986	0.2578	0.0295
0.1068	0.0807	0.067	0.1956	0.0228
0.1025	0.0708	0.0626	0.1822	0.0214
0.125	0.0914	0.0782	0.2265	0.0255
0.1643	0.1115	0.1032	0.2685	0.0319
0.1467	0.0912	0.0872	0.2399	0.0281
0.1473	0.0973	0.0891	0.2466	0.0284
0.1296	0.0902	0.0803	0.2225	0.0261
0.1731	0.1096	0.1068	0.2758	0.0315
0.1138	0.0699	0.0664	0.1996	0.0226
0.1581	0.0991	0.0954	0.2522	0.0293
0.1625	0.1046	0.1006	0.2607	0.0296
0.155	0.0985	0.0936	0.249	0.0284
0.1782	0.1137	0.1092	0.2803	0.0323
0.1416	0.0912	0.0842	0.2393	0.0275
0.1179	0.081	0.0704	0.2052	0.025
0.1587	0.1003	0.0957	0.2562	0.0295
0.1168	0.0825	0.0725	0.2046	0.0242
0.17	0.117	0.109	0.2724	0.0312
0.1354	0.0896	0.0829	0.2276	0.026
0.1728	0.1114	0.1062	0.2691	0.0318
0.1157	0.0854	0.0723	0.2141	0.0245
0.1655	0.1105	0.102	0.2724	0.0309
0.1629	0.1003	0.097	0.2618	0.0299
0.1516	0.1106	0.0984	0.2457	0.0294
0.1394	0.0967	0.0877	0.2393	0.0282
0.159	0.1092	0.1013	0.2524	0.0295
0.1858	0.118	0.1142	0.2892	0.033
0.1553	0.1013	0.0949	0.2518	0.0284
0.1081	0.078	0.0653	0.2035	0.0239
0.1784	0.1175	0.1111	0.2793	0.0321
0.2015	0.1372	0.1287	0.3184	0.0359
0.1588	0.0971	0.0959	0.2513	0.0291
0.173	0.1138	0.1065	0.2831	0.0319
0.1646	0.1111	0.1034	0.2679	0.0309
0.1666	0.1146	0.1044	0.2679	0.0307
0.1242	0.0837	0.074	0.2209	0.0262
0.1481	0.0978	0.0904	0.2479	0.0292
0.116	0.0835	0.0732	0.2096	0.0242
0.1681	0.1055	0.1008	0.2707	0.0309
0.1654	0.1086	0.102	0.2629	0.0313
0.1396	0.0974	0.0872	0.2382	0.0281
0.1382	0.0935	0.0855	0.2321	0.0267
0.1732	0.1127	0.1085	0.2775	0.0321
0.1231	0.0812	0.073	0.213	0.0252
0.1356	0.0885	0.0808	0.2321	0.0273
0.1562	0.1061	0.0975	0.2601	0.0298
0.1483	0.0939	0.0881	0.2567	0.0299
0.1214	0.0849	0.0772	0.2124	0.0255
