Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0775	0.0682	0.0499	0.1743	0.0211
0.0881	0.0767	0.0588	0.1872	0.0227
0.0779	0.0662	0.0522	0.167	0.0205
0.0955	0.0743	0.0613	0.1913	0.0228
0.0893	0.0724	0.057	0.1833	0.0229
0.0983	0.0734	0.0604	0.1979	0.0235
0.0941	0.075	0.0597	0.1928	0.0234
0.0991	0.0748	0.0617	0.1962	0.0247
0.0972	0.0777	0.0612	0.203	0.0252
0.0987	0.0728	0.0609	0.1996	0.0241
0.1055	0.0762	0.0644	0.2012	0.0248
0.0762	0.0689	0.0504	0.1626	0.0193
0.1006	0.076	0.0632	0.199	0.0245
0.0929	0.0767	0.0609	0.185	0.0231
0.0961	0.0793	0.0624	0.1889	0.0226
0.0744	0.0675	0.0495	0.1693	0.0205
0.1102	0.0841	0.0696	0.2141	0.0261
0.0823	0.0695	0.0536	0.1761	0.0212
0.0958	0.0709	0.059	0.1867	0.0233
0.0977	0.0803	0.0632	0.1979	0.0243
0.0909	0.0741	0.0582	0.1872	0.023
0.0879	0.0803	0.0598	0.1878	0.0228
0.1039	0.0851	0.0673	0.2086	0.0252
0.0962	0.0708	0.0591	0.1936	0.0234
0.0979	0.0771	0.0629	0.1996	0.0248
0.1024	0.0786	0.0654	0.2052	0.0259
0.0755	0.0659	0.05	0.1665	0.0202
0.0954	0.073	0.0589	0.1923	0.0228
0.0763	0.0621	0.0477	0.1626	0.0192
0.0991	0.0729	0.0608	0.199	0.024
0.0975	0.0741	0.0609	0.199	0.0246
0.0922	0.0752	0.059	0.19	0.0232
0.0956	0.0796	0.0633	0.1925	0.0236
0.0997	0.0761	0.0624	0.2082	0.0255
0.0818	0.066	0.0523	0.1721	0.0209
0.0823	0.0688	0.0525	0.1754	0.0213
0.0924	0.0789	0.0609	0.1896	0.0228
0.094	0.0798	0.0595	0.1923	0.0234
0.0929	0.0692	0.0562	0.1906	0.0234
0.0706	0.0618	0.0465	0.157	0.0187
0.0842	0.0675	0.0533	0.1844	0.0226
0.1041	0.0756	0.0634	0.1996	0.0242
0.0906	0.0703	0.0563	0.1841	0.0222
0.1058	0.0813	0.066	0.2108	0.0261
0.0838	0.0779	0.0574	0.1889	0.0227
0.1012	0.0748	0.0611	0.204	0.0243
0.0949	0.0743	0.0604	0.1956	0.0239
0.1039	0.0867	0.0685	0.2035	0.0251
0.0809	0.0733	0.0547	0.1749	0.0212
0.0939	0.0761	0.0609	0.1919	0.0226
