Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2867	0.2141	0.2007	0.4195	0.0486
0.2754	0.2017	0.1923	0.3993	0.0452
0.2726	0.1991	0.1926	0.3896	0.0443
0.2603	0.1892	0.1781	0.3868	0.0437
0.2881	0.2157	0.2049	0.421	0.0487
0.2774	0.2009	0.1925	0.4013	0.0473
0.2638	0.1898	0.1812	0.3845	0.0448
0.2488	0.1796	0.1745	0.3548	0.0404
0.2626	0.1942	0.186	0.3739	0.0418
0.261	0.1941	0.1823	0.3795	0.0432
0.2698	0.1948	0.1884	0.3924	0.0445
0.2795	0.2062	0.1945	0.4098	0.0468
0.2554	0.1975	0.1865	0.3672	0.0411
0.2643	0.2021	0.1915	0.3756	0.0431
0.2746	0.2004	0.1906	0.3954	0.0455
0.2838	0.1984	0.194	0.4013	0.046
0.2304	0.1803	0.1666	0.3453	0.039
0.2852	0.2096	0.2004	0.4187	0.049
0.2713	0.1968	0.1878	0.3873	0.0444
0.271	0.1978	0.1888	0.3929	0.0452
0.2461	0.1868	0.1747	0.3672	0.042
0.253	0.1924	0.1811	0.3664	0.041
0.2572	0.1917	0.1803	0.3853	0.0449
0.3062	0.2232	0.2112	0.449	0.0532
0.272	0.2014	0.1902	0.389	0.0441
0.2741	0.193	0.1879	0.3929	0.0452
0.2824	0.2084	0.1965	0.4098	0.0473
0.2689	0.1957	0.1859	0.3952	0.0442
0.262	0.1862	0.1786	0.3823	0.044
0.2757	0.1988	0.1889	0.4033	0.0473
0.2715	0.196	0.1899	0.3952	0.0445
0.2546	0.1923	0.1801	0.3694	0.0423
0.2574	0.1976	0.1841	0.3782	0.0434
0.2322	0.1781	0.1676	0.3449	0.0388
0.2564	0.1966	0.1823	0.3823	0.0434
0.2733	0.2107	0.1982	0.3985	0.0471
0.2571	0.1933	0.1806	0.3728	0.0419
0.2698	0.1998	0.1904	0.3791	0.0437
0.2455	0.1895	0.1782	0.361	0.0411
0.2805	0.2154	0.1997	0.4165	0.0494
0.2534	0.1908	0.1798	0.375	0.0423
0.272	0.2023	0.1925	0.3898	0.044
0.2751	0.2041	0.1923	0.403	0.0466
0.2649	0.2045	0.188	0.3929	0.0459
0.2649	0.1942	0.1857	0.3808	0.0428
0.2836	0.2086	0.196	0.4092	0.0472
0.2999	0.219	0.2095	0.4288	0.0501
0.2589	0.2003	0.186	0.3885	0.0452
0.2856	0.2098	0.1989	0.4126	0.0488
0.279	0.1904	0.1876	0.4075	0.0469
