Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0965	0.0779	0.061	0.1917	0.0234
0.1041	0.0875	0.0677	0.213	0.0262
0.0206	0.0221	0.0142	0.0549	0.0057
0.0964	0.0769	0.0618	0.19	0.0238
0.1069	0.0852	0.0695	0.218	0.0272
0.0213	0.0193	0.0141	0.0527	0.0061
0.0899	0.0733	0.0582	0.1845	0.0229
0.0201	0.0233	0.015	0.0533	0.0057
0.0942	0.0765	0.061	0.1923	0.0228
0.0242	0.0246	0.0169	0.06	0.0064
0.0216	0.0225	0.0149	0.0555	0.0062
0.0979	0.0724	0.0591	0.2024	0.025
0.1104	0.0812	0.0681	0.2102	0.0248
0.0292	0.0277	0.0192	0.0701	0.0077
0.1009	0.0778	0.0627	0.2074	0.0262
0.1045	0.077	0.0636	0.2063	0.0251
0.0269	0.0262	0.0171	0.0656	0.007
0.0211	0.0209	0.0143	0.0555	0.0061
0.0255	0.0264	0.0174	0.0617	0.0068
0.0191	0.0238	0.0142	0.0516	0.0054
0.0965	0.0754	0.061	0.1963	0.0241
0.0251	0.0284	0.0173	0.0661	0.0071
0.0221	0.0217	0.0136	0.06	0.0063
0.0199	0.0213	0.0136	0.0583	0.0061
0.0201	0.0239	0.0142	0.0538	0.0059
0.1088	0.0891	0.0708	0.2096	0.0259
0.0909	0.0745	0.0584	0.1911	0.0247
0.0241	0.0276	0.0169	0.0594	0.0065
0.0248	0.0279	0.0175	0.0651	0.0068
0.0208	0.022	0.0147	0.0572	0.0063
0.1006	0.0782	0.0639	0.2001	0.0246
0.0205	0.0234	0.0147	0.0566	0.0062
0.0245	0.0258	0.0167	0.06	0.0063
0.0235	0.0228	0.0151	0.0594	0.0064
0.1097	0.0911	0.0723	0.217	0.028
0.0229	0.0277	0.0163	0.0656	0.0072
0.0204	0.0222	0.0143	0.0533	0.0064
0.0238	0.0235	0.0163	0.0589	0.0065
0.1051	0.083	0.0679	0.2063	0.0257
0.1161	0.0838	0.0708	0.2197	0.0276
0.104	0.0783	0.0639	0.2024	0.0248
0.0232	0.0258	0.0166	0.0611	0.0065
0.0234	0.0186	0.014	0.0572	0.0064
0.0228	0.0213	0.0145	0.0561	0.0059
0.1028	0.0803	0.0659	0.2012	0.026
0.1001	0.0783	0.0629	0.1934	0.0243
0.1021	0.0803	0.0639	0.1973	0.0238
0.0269	0.0254	0.0183	0.0617	0.0068
0.0961	0.0759	0.0603	0.1973	0.0237
0.0205	0.0225	0.0138	0.0566	0.0061
