Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0231	0.0236	0.0163	0.06	0.0066
0.1071	0.0804	0.0679	0.2074	0.026
0.1124	0.0961	0.0746	0.2233	0.0275
0.0241	0.0248	0.0164	0.0577	0.0061
0.0236	0.0227	0.0153	0.0561	0.0062
0.0224	0.0236	0.0147	0.0622	0.0066
0.0217	0.0256	0.0159	0.0628	0.0067
0.113	0.0885	0.0712	0.2237	0.0282
0.0253	0.0282	0.0178	0.0656	0.0072
0.0245	0.021	0.0144	0.0639	0.0067
0.1112	0.0898	0.0723	0.2175	0.0272
0.0969	0.0785	0.0616	0.2001	0.0243
0.0251	0.028	0.0181	0.0633	0.0068
0.0195	0.0228	0.0138	0.055	0.0062
0.1109	0.0807	0.0671	0.2281	0.0275
0.0257	0.0241	0.0167	0.065	0.0071
0.1113	0.0851	0.07	0.2265	0.0281
0.1061	0.0838	0.0668	0.2124	0.026
0.1142	0.0863	0.0722	0.2186	0.027
0.0965	0.0736	0.0595	0.1934	0.0232
0.0224	0.0275	0.0166	0.0605	0.0065
0.1131	0.0827	0.071	0.217	0.0273
0.0241	0.0206	0.0146	0.0566	0.0061
0.0178	0.0214	0.0124	0.0544	0.0059
0.1216	0.0951	0.0775	0.2405	0.0296
0.0177	0.02	0.0125	0.0499	0.0053
0.027	0.0295	0.0189	0.0667	0.0077
0.0203	0.022	0.0144	0.0549	0.0059
0.0238	0.0282	0.0176	0.0645	0.0068
0.0251	0.0252	0.0168	0.0667	0.0072
0.0233	0.0246	0.0161	0.0605	0.0068
0.0198	0.0215	0.0131	0.055	0.0059
0.0936	0.0706	0.0581	0.1936	0.0231
0.0255	0.0276	0.017	0.0689	0.0071
0.1035	0.0805	0.0653	0.204	0.0255
0.1031	0.0852	0.0677	0.2085	0.0261
0.0254	0.0256	0.0167	0.0611	0.0066
0.022	0.0224	0.015	0.0583	0.0063
0.102	0.08	0.0648	0.2046	0.0253
0.0232	0.0221	0.0151	0.0578	0.0061
0.023	0.0261	0.0165	0.0605	0.0066
0.0963	0.0805	0.0635	0.1917	0.0241
0.0225	0.0242	0.0152	0.0605	0.0065
0.1028	0.0933	0.0696	0.2113	0.0264
0.0245	0.0271	0.017	0.0651	0.0071
0.0244	0.0224	0.0149	0.06	0.0063
0.0239	0.0266	0.0164	0.0628	0.0068
0.0207	0.0224	0.0142	0.0538	0.0056
0.1216	0.1028	0.0806	0.2371	0.03
0.1114	0.0935	0.0745	0.2209	0.027
