Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1539	0.0991	0.0929	0.2528	0.0296
0.1336	0.0841	0.0792	0.2298	0.0256
0.1539	0.0937	0.0892	0.2515	0.0286
0.1269	0.0851	0.077	0.2169	0.025
0.1469	0.093	0.0857	0.2461	0.0286
0.1722	0.1085	0.104	0.2735	0.0309
0.1386	0.0967	0.0844	0.2416	0.0288
0.1831	0.1193	0.1165	0.2859	0.0334
0.1469	0.0933	0.0891	0.2479	0.0287
0.1462	0.0979	0.0893	0.2468	0.0282
0.1152	0.0862	0.0716	0.2175	0.0257
0.1649	0.1059	0.1017	0.2702	0.0311
0.1197	0.0857	0.0742	0.2147	0.0247
0.1418	0.0921	0.0864	0.2393	0.0279
0.1674	0.0959	0.0959	0.2657	0.0302
0.1404	0.0973	0.0888	0.2372	0.0274
0.1045	0.0774	0.0651	0.199	0.0232
0.1741	0.1044	0.1042	0.2681	0.0311
0.1467	0.0917	0.0858	0.2388	0.0272
0.2011	0.1351	0.1276	0.3083	0.0351
0.1575	0.1056	0.0986	0.2539	0.029
0.1317	0.0838	0.0772	0.2231	0.0251
0.2	0.134	0.1294	0.3004	0.0342
0.1299	0.0944	0.083	0.2298	0.0265
0.1427	0.0916	0.0854	0.2406	0.0278
0.1766	0.1226	0.1119	0.287	0.0327
0.1397	0.09	0.083	0.2382	0.0279
0.2061	0.1305	0.1268	0.3094	0.0363
0.1121	0.0808	0.0706	0.2068	0.0242
0.1892	0.1271	0.1197	0.2967	0.0341
0.1474	0.0924	0.0871	0.2489	0.0284
0.177	0.1218	0.1126	0.2859	0.0332
0.1448	0.0962	0.0889	0.2438	0.0277
0.1469	0.0878	0.0853	0.2384	0.0279
0.1192	0.0821	0.0717	0.2204	0.0252
0.1568	0.0883	0.0888	0.2517	0.0289
0.1298	0.097	0.0832	0.2259	0.027
0.1345	0.0885	0.0806	0.2304	0.0265
0.1737	0.1159	0.1086	0.2713	0.0308
0.1492	0.0906	0.0871	0.2414	0.0279
0.1747	0.1038	0.1033	0.273	0.0318
0.1527	0.0975	0.0921	0.2444	0.0277
0.1106	0.0762	0.0667	0.2001	0.0237
0.1982	0.1291	0.1231	0.3111	0.0349
0.1833	0.1176	0.1122	0.2898	0.0322
0.1438	0.0924	0.0864	0.2389	0.0277
0.1484	0.0968	0.0905	0.2428	0.0273
0.1441	0.0985	0.0911	0.2455	0.0281
0.1453	0.096	0.0896	0.2395	0.0288
0.1237	0.0824	0.0738	0.222	0.0246
