Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2421	0.1772	0.1708	0.3503	0.0402
0.2606	0.1854	0.1786	0.3739	0.0425
0.2731	0.1968	0.1903	0.3952	0.0452
0.2517	0.1905	0.1776	0.3744	0.0417
0.2893	0.2114	0.2033	0.4145	0.0479
0.2986	0.2152	0.2052	0.4311	0.0493
0.2983	0.2206	0.2101	0.4312	0.0509
0.2437	0.1795	0.169	0.3587	0.0399
0.2649	0.2037	0.1915	0.3868	0.0438
0.2602	0.1864	0.1812	0.375	0.0429
0.2578	0.1898	0.1798	0.3806	0.044
0.2643	0.1866	0.1812	0.3845	0.0434
0.2584	0.194	0.1829	0.3778	0.0436
0.2548	0.1887	0.1776	0.3716	0.0419
0.267	0.2024	0.1899	0.3806	0.0441
0.2837	0.2244	0.21	0.4108	0.0472
0.2586	0.1866	0.1781	0.3728	0.0423
0.2532	0.1912	0.1818	0.3722	0.0424
0.2853	0.1977	0.195	0.3985	0.0457
0.2683	0.1993	0.1888	0.3907	0.0452
0.2773	0.2018	0.1917	0.4126	0.0466
0.2584	0.192	0.1824	0.3744	0.0436
0.2614	0.1924	0.1833	0.3862	0.0422
0.2613	0.1854	0.1786	0.378	0.0427
0.2737	0.2066	0.1925	0.4047	0.0475
0.2611	0.1965	0.1879	0.3722	0.0426
0.2962	0.2171	0.2087	0.4229	0.049
0.2722	0.1989	0.1884	0.3957	0.0443
0.2564	0.1885	0.1801	0.3739	0.0432
0.2871	0.2227	0.2068	0.4193	0.0489
0.2554	0.1971	0.1821	0.3789	0.0432
0.2708	0.1989	0.189	0.3924	0.0447
0.2937	0.2198	0.2071	0.417	0.0484
0.2787	0.2157	0.2015	0.41	0.0472
0.2899	0.219	0.2071	0.417	0.0498
0.2796	0.2022	0.1923	0.4049	0.0478
0.2623	0.1943	0.1869	0.37	0.0424
0.2767	0.2144	0.2014	0.4047	0.0473
0.261	0.1963	0.1841	0.3806	0.0429
0.2604	0.2007	0.1871	0.3806	0.0429
0.2632	0.1996	0.1859	0.3879	0.044
0.2629	0.1918	0.184	0.3778	0.0429
0.2718	0.2049	0.192	0.4036	0.0459
0.2666	0.1959	0.1869	0.384	0.0424
0.2592	0.1945	0.1848	0.3761	0.0419
0.269	0.1967	0.1866	0.3963	0.0455
0.2499	0.1791	0.1732	0.361	0.0399
0.2654	0.1999	0.1884	0.3885	0.045
0.256	0.1848	0.1785	0.3688	0.0419
0.2807	0.215	0.1986	0.4097	0.0475
