Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2617	0.1986	0.1864	0.3812	0.0436
0.2613	0.1967	0.1862	0.3851	0.0439
0.2635	0.1818	0.1784	0.3817	0.0433
0.2608	0.1936	0.183	0.3851	0.0433
0.2628	0.1961	0.1848	0.3873	0.044
0.268	0.1986	0.1885	0.3924	0.0451
0.2641	0.1943	0.1848	0.38	0.0439
0.2868	0.2137	0.203	0.4098	0.0477
0.2816	0.2089	0.2006	0.4019	0.0452
0.2818	0.2045	0.1953	0.4086	0.0457
0.2506	0.1829	0.174	0.366	0.0412
0.2499	0.1888	0.1761	0.3601	0.0412
0.2737	0.2126	0.1983	0.3918	0.0452
0.2716	0.2026	0.1932	0.3885	0.0443
0.2628	0.1943	0.1864	0.3812	0.0437
0.2986	0.2198	0.2115	0.4352	0.0509
0.2698	0.1945	0.1891	0.3868	0.0432
0.2676	0.2025	0.1898	0.3828	0.0433
0.2805	0.1953	0.1922	0.3969	0.0462
0.2518	0.187	0.179	0.3595	0.0404
0.2687	0.2054	0.1916	0.3885	0.0444
0.2455	0.186	0.1754	0.3515	0.0397
0.2543	0.1826	0.1745	0.3705	0.0415
0.2565	0.1857	0.1797	0.366	0.0417
0.2811	0.2041	0.1977	0.3974	0.0447
0.2859	0.2184	0.2023	0.4249	0.0489
0.291	0.2134	0.2005	0.4271	0.0495
0.2773	0.2064	0.1951	0.3963	0.0445
0.2559	0.1972	0.1826	0.3784	0.0429
0.2613	0.19	0.182	0.3851	0.0437
0.2741	0.2017	0.1899	0.4086	0.048
0.2812	0.2015	0.1927	0.4126	0.0477
0.272	0.2028	0.1917	0.3862	0.0441
0.2447	0.1762	0.1715	0.3604	0.0405
0.2827	0.2105	0.2003	0.3991	0.0453
0.2598	0.202	0.188	0.3718	0.0414
0.2944	0.2067	0.1999	0.4296	0.0489
0.2839	0.2057	0.1983	0.4131	0.048
0.2623	0.1986	0.1894	0.3806	0.0432
0.2829	0.2187	0.2045	0.403	0.0469
0.2734	0.2014	0.19	0.3913	0.0444
0.2846	0.2085	0.1966	0.4192	0.0492
0.2691	0.197	0.1886	0.3907	0.0438
0.2708	0.2004	0.1903	0.3932	0.044
0.2568	0.1828	0.1756	0.3752	0.0426
0.2486	0.1768	0.1701	0.3627	0.0424
0.2506	0.1833	0.1762	0.3615	0.0408
0.2894	0.2146	0.2049	0.4165	0.0482
0.2619	0.1867	0.1786	0.38	0.0432
0.2574	0.1976	0.1843	0.3767	0.043
