Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1012	0.0788	0.0638	0.2018	0.0244
0.0233	0.0241	0.0158	0.0617	0.0066
0.0203	0.0219	0.014	0.0544	0.0057
0.0236	0.0242	0.0157	0.0617	0.0068
0.0971	0.0796	0.0634	0.1883	0.0239
0.0225	0.0253	0.0157	0.0555	0.0059
0.1056	0.089	0.0682	0.2169	0.0267
0.0158	0.0198	0.0114	0.046	0.0049
0.023	0.0242	0.0155	0.0589	0.0065
0.0275	0.0228	0.0163	0.0662	0.007
0.0237	0.0229	0.0155	0.0611	0.0068
0.0202	0.0259	0.0146	0.0572	0.0061
0.0245	0.0215	0.0152	0.0589	0.0064
0.0212	0.0277	0.0158	0.0589	0.0068
0.1024	0.0808	0.0654	0.1996	0.0248
0.0233	0.0253	0.0166	0.0594	0.0064
0.0231	0.0221	0.0148	0.0572	0.0066
0.019	0.0208	0.0131	0.0549	0.0058
0.0292	0.0282	0.02	0.0679	0.0075
0.0896	0.0708	0.0567	0.1844	0.0225
0.1063	0.0867	0.0675	0.2225	0.0267
0.1001	0.0807	0.0646	0.199	0.0253
0.0221	0.0266	0.0157	0.0651	0.007
0.0881	0.0787	0.059	0.1906	0.0241
0.0211	0.0273	0.0157	0.0611	0.007
0.0193	0.0211	0.0132	0.0527	0.0055
0.0228	0.0219	0.015	0.0611	0.0068
0.0234	0.0238	0.0157	0.0617	0.0064
0.0758	0.0633	0.0492	0.1631	0.0201
0.0225	0.0248	0.0157	0.0606	0.0064
0.022	0.02	0.014	0.0589	0.0064
0.0221	0.0203	0.0143	0.0504	0.0054
0.0782	0.0687	0.0506	0.1721	0.0209
0.1008	0.082	0.0648	0.1956	0.0228
0.095	0.0798	0.0616	0.2029	0.0254
0.0911	0.0756	0.0598	0.1883	0.0228
0.0191	0.0219	0.0145	0.0533	0.0059
0.0262	0.0237	0.0167	0.0594	0.0064
0.0243	0.0258	0.0164	0.065	0.007
0.0257	0.0222	0.0169	0.0566	0.0062
0.0928	0.0721	0.0576	0.1872	0.0224
0.0952	0.0703	0.059	0.1917	0.0239
0.0238	0.022	0.0154	0.0583	0.0064
0.0224	0.0262	0.0161	0.0589	0.0064
0.0209	0.0247	0.0153	0.0589	0.0062
0.1105	0.0871	0.071	0.2102	0.0258
0.0997	0.0784	0.0645	0.1962	0.0243
0.0196	0.0228	0.0142	0.0577	0.0066
0.0219	0.0235	0.0157	0.0594	0.0065
0.0209	0.0193	0.0135	0.051	0.0055
