Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1268	0.1003	0.0814	0.2444	0.0307
0.1311	0.1028	0.0845	0.245	0.0303
0.134	0.1037	0.0861	0.2472	0.0304
0.1198	0.092	0.0758	0.2231	0.0277
0.1288	0.1006	0.0833	0.2433	0.0304
0.1187	0.0992	0.0795	0.2367	0.0303
0.14	0.1071	0.0918	0.2483	0.0307
0.1274	0.096	0.0812	0.2398	0.0296
0.1181	0.0841	0.0727	0.2326	0.0282
0.1296	0.0988	0.0826	0.2457	0.0309
0.1324	0.1003	0.0833	0.245	0.0307
0.13	0.0971	0.081	0.2393	0.0298
0.1275	0.0994	0.0815	0.2372	0.0296
0.1379	0.1068	0.0884	0.255	0.0314
0.1235	0.0983	0.0787	0.2343	0.0285
0.1195	0.0917	0.0763	0.2299	0.0278
0.1206	0.0939	0.0776	0.2326	0.0294
0.1293	0.0953	0.0809	0.2393	0.03
0.126	0.096	0.0805	0.2334	0.029
0.1366	0.103	0.0879	0.2472	0.0309
0.1399	0.1	0.0861	0.2507	0.0303
0.1359	0.1053	0.0867	0.2517	0.0313
0.1342	0.1022	0.0864	0.245	0.0308
0.1181	0.0924	0.0757	0.225	0.028
0.1449	0.1162	0.0957	0.2713	0.034
0.1425	0.1108	0.0923	0.2646	0.0329
0.1258	0.0961	0.0811	0.2349	0.0295
0.1296	0.0963	0.0806	0.2405	0.03
0.1409	0.1097	0.0898	0.2586	0.0313
0.1406	0.1035	0.0888	0.2534	0.032
0.1375	0.1054	0.0883	0.2517	0.0314
0.1223	0.0924	0.0779	0.233	0.0286
0.1169	0.1007	0.0797	0.2309	0.0293
0.1422	0.1076	0.0914	0.2618	0.0315
0.132	0.1016	0.0836	0.2461	0.0297
0.1249	0.097	0.0798	0.2365	0.0291
0.1268	0.0979	0.0809	0.2349	0.0288
0.1195	0.0889	0.0746	0.2288	0.0282
0.1299	0.0982	0.0807	0.2434	0.0303
0.1332	0.102	0.0859	0.2455	0.0318
0.1338	0.1039	0.0853	0.2541	0.0315
0.1368	0.1094	0.0902	0.2489	0.0312
0.1224	0.097	0.0781	0.241	0.0297
0.1451	0.1067	0.0913	0.255	0.0308
0.134	0.0984	0.0839	0.2438	0.0303
0.1403	0.1074	0.0893	0.2618	0.0321
0.138	0.1001	0.0861	0.25	0.0313
0.1215	0.0855	0.0747	0.2281	0.0276
0.1146	0.0941	0.0751	0.2227	0.0268
0.135	0.1034	0.0872	0.2489	0.0307
