Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0859	0.0686	0.0546	0.1823	0.0222
0.0895	0.0676	0.0563	0.1822	0.0222
0.1054	0.0849	0.0681	0.2035	0.0253
0.0921	0.0712	0.0584	0.1956	0.0234
0.0946	0.0696	0.0558	0.1917	0.0225
0.0839	0.0682	0.0523	0.1783	0.0209
0.1121	0.088	0.0712	0.2175	0.0257
0.0972	0.0709	0.0597	0.1956	0.0236
0.0789	0.0664	0.0509	0.1654	0.0198
0.101	0.078	0.0632	0.1984	0.0243
0.0826	0.0646	0.053	0.1671	0.0207
0.073	0.0625	0.0479	0.1492	0.0185
0.0863	0.0713	0.0563	0.1771	0.0207
0.1071	0.0796	0.0667	0.2108	0.0264
0.1043	0.0829	0.0668	0.2013	0.0245
0.0937	0.0769	0.0605	0.1917	0.0232
0.0934	0.0753	0.0597	0.1889	0.0233
0.0955	0.0742	0.0602	0.1906	0.0244
0.0916	0.0712	0.0577	0.189	0.0221
0.0986	0.0684	0.0584	0.1929	0.0233
0.0906	0.0713	0.0575	0.1839	0.0224
0.097	0.0754	0.061	0.1906	0.0233
0.0879	0.0731	0.0565	0.1827	0.0219
0.1115	0.0817	0.0703	0.2116	0.0264
0.0799	0.0697	0.0532	0.1648	0.0196
0.0964	0.0722	0.0604	0.185	0.0229
0.0928	0.0725	0.0587	0.1855	0.0233
0.096	0.0767	0.0604	0.2012	0.0244
0.1065	0.0816	0.067	0.213	0.0262
0.0864	0.0681	0.0538	0.1771	0.0214
0.104	0.0783	0.0643	0.204	0.0255
0.0955	0.0771	0.0618	0.2013	0.0241
0.0949	0.0775	0.0626	0.1883	0.0235
0.0961	0.0759	0.0607	0.2012	0.0242
0.0995	0.0769	0.0622	0.199	0.0237
0.089	0.0733	0.0579	0.19	0.0236
0.0893	0.0769	0.059	0.1879	0.023
0.0825	0.0686	0.0531	0.1673	0.0209
0.1065	0.08	0.0667	0.2068	0.0258
0.1014	0.0709	0.0611	0.1991	0.0242
0.0956	0.0754	0.0597	0.1951	0.0232
0.1068	0.0867	0.0701	0.2109	0.025
0.1095	0.0822	0.068	0.2147	0.0267
0.0864	0.0762	0.0587	0.1872	0.0231
0.0956	0.0727	0.0583	0.1889	0.0232
0.0823	0.0666	0.0515	0.1766	0.0213
0.0868	0.0619	0.0518	0.1743	0.0211
0.0876	0.0694	0.0561	0.1861	0.0235
0.092	0.0701	0.0583	0.1889	0.0231
0.0866	0.0735	0.055	0.1823	0.0213
