Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1373	0.1042	0.0884	0.245	0.0312
0.1331	0.1021	0.0858	0.25	0.0314
0.1349	0.1031	0.0871	0.2489	0.0322
0.1369	0.108	0.088	0.2612	0.0317
0.1345	0.0982	0.0831	0.2472	0.0303
0.1334	0.0987	0.0847	0.2405	0.0293
0.1355	0.0999	0.0847	0.2485	0.0314
0.1208	0.0964	0.0794	0.2253	0.0293
0.117	0.0967	0.078	0.227	0.0299
0.1412	0.1055	0.0885	0.2528	0.0317
0.1302	0.0962	0.081	0.2388	0.0317
0.1222	0.0974	0.0786	0.2354	0.0291
0.1186	0.0892	0.0739	0.2265	0.0283
0.1402	0.1068	0.0908	0.2569	0.0315
0.1253	0.0908	0.0784	0.2304	0.0278
0.1272	0.1038	0.0841	0.2433	0.031
0.1387	0.1092	0.0904	0.2573	0.0313
0.1324	0.0998	0.0845	0.245	0.0311
0.1334	0.0964	0.0827	0.2433	0.0309
0.1434	0.1107	0.0929	0.2573	0.0314
0.1362	0.0925	0.081	0.2461	0.0299
0.1289	0.1014	0.0843	0.2384	0.0303
0.1344	0.0926	0.0808	0.2506	0.0312
0.1367	0.0976	0.0826	0.2528	0.0319
0.1324	0.0977	0.084	0.2455	0.0303
0.1356	0.1016	0.0856	0.25	0.0304
0.1306	0.1094	0.0876	0.2427	0.0309
0.131	0.1011	0.0854	0.2377	0.0297
0.1235	0.0913	0.0781	0.2321	0.0289
0.1149	0.0947	0.0769	0.2175	0.0274
0.1362	0.1054	0.0866	0.2507	0.0312
0.1186	0.0892	0.0771	0.2169	0.0282
0.1151	0.0988	0.078	0.2204	0.028
0.1454	0.1089	0.092	0.263	0.033
0.1315	0.0988	0.0821	0.2461	0.0299
0.117	0.0926	0.0757	0.2197	0.0283
0.141	0.1028	0.0898	0.259	0.0315
0.1377	0.1044	0.0872	0.25	0.0308
0.14	0.1031	0.0863	0.2539	0.0307
0.1227	0.0977	0.0786	0.2343	0.0286
0.1396	0.1058	0.0903	0.2539	0.0321
0.1352	0.1016	0.086	0.2501	0.0314
0.1256	0.0968	0.081	0.2349	0.0296
0.1284	0.1024	0.0846	0.236	0.0292
0.1302	0.1009	0.0835	0.2416	0.029
0.1228	0.0973	0.0799	0.2248	0.0288
0.1373	0.1035	0.0878	0.2562	0.0322
0.1297	0.0933	0.0793	0.2365	0.0289
0.1181	0.0907	0.0739	0.2209	0.0274
0.1275	0.1077	0.0856	0.2433	0.0305
