Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0986	0.0834	0.0655	0.1962	0.0249
0.0867	0.0705	0.0555	0.18	0.0218
0.1091	0.0746	0.064	0.2102	0.0259
0.0904	0.0748	0.0577	0.1911	0.024
0.1044	0.0765	0.065	0.2029	0.0251
0.1006	0.0801	0.065	0.1967	0.0246
0.1119	0.0841	0.0707	0.2141	0.0258
0.0898	0.0716	0.0575	0.1771	0.0227
0.0902	0.072	0.0569	0.1895	0.0226
0.0916	0.0715	0.058	0.1895	0.0234
0.0847	0.0713	0.0549	0.1743	0.022
0.0953	0.0735	0.0609	0.1906	0.0232
0.1002	0.0733	0.0618	0.1973	0.0237
0.0911	0.0708	0.0567	0.1851	0.0226
0.0975	0.076	0.0605	0.1979	0.0237
0.0943	0.0762	0.0607	0.1889	0.0232
0.0851	0.0634	0.0514	0.1777	0.0209
0.089	0.0724	0.0581	0.1861	0.0221
0.082	0.0707	0.0536	0.1777	0.0221
0.1	0.069	0.0598	0.1962	0.0246
0.1052	0.0809	0.0661	0.2035	0.0253
0.0891	0.0724	0.0564	0.1811	0.0226
0.0905	0.0698	0.0572	0.1833	0.0221
0.0991	0.0786	0.0632	0.2001	0.0244
0.0829	0.0744	0.0558	0.1895	0.0234
0.0955	0.077	0.0614	0.2007	0.0244
0.094	0.0799	0.0614	0.2018	0.0239
0.0931	0.0694	0.0579	0.1867	0.0224
0.0903	0.0727	0.0573	0.1879	0.0237
0.0918	0.0756	0.0601	0.1883	0.0239
0.0855	0.0665	0.0536	0.1811	0.0216
0.1	0.0771	0.0629	0.1889	0.0234
0.1154	0.0822	0.0699	0.2193	0.0268
0.0891	0.0701	0.0544	0.1839	0.0222
0.1	0.0736	0.0614	0.1996	0.0249
0.0806	0.0656	0.0508	0.1715	0.0203
0.0805	0.066	0.0515	0.1648	0.0203
0.0897	0.075	0.0577	0.1928	0.0227
0.0774	0.0629	0.0486	0.1655	0.019
0.085	0.0688	0.0536	0.1805	0.0215
0.0861	0.0691	0.0534	0.1839	0.0227
0.091	0.0737	0.0583	0.1883	0.0231
0.0949	0.0774	0.0618	0.2007	0.0243
0.0948	0.0777	0.0608	0.1923	0.0235
0.0955	0.0773	0.0609	0.1979	0.0238
0.107	0.077	0.0642	0.215	0.0254
0.0688	0.0592	0.0455	0.1469	0.0178
0.0967	0.0744	0.06	0.1934	0.0238
0.0942	0.0669	0.0575	0.1878	0.0232
0.1041	0.0856	0.068	0.208	0.0261
