Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1192	0.0941	0.0772	0.2354	0.0298
0.1321	0.0991	0.0833	0.2382	0.0298
0.1346	0.0992	0.0845	0.2472	0.0314
0.1371	0.0978	0.0856	0.2472	0.0314
0.1384	0.0987	0.0856	0.2478	0.0307
0.1254	0.101	0.0829	0.2445	0.0298
0.1286	0.1014	0.0837	0.2422	0.0304
0.1338	0.1092	0.0886	0.2494	0.0308
0.12	0.0951	0.0762	0.2349	0.029
0.1368	0.1078	0.0899	0.2506	0.0321
0.1326	0.1019	0.0846	0.2489	0.0301
0.1227	0.0985	0.0806	0.2388	0.0288
0.1288	0.0996	0.082	0.2399	0.0306
0.1371	0.1012	0.0855	0.245	0.0306
0.1258	0.1005	0.0831	0.2371	0.0299
0.1217	0.0923	0.0777	0.2225	0.027
0.124	0.093	0.0767	0.2315	0.0274
0.1356	0.0982	0.0846	0.2472	0.0304
0.1386	0.1005	0.0861	0.2461	0.0308
0.1207	0.0928	0.0773	0.227	0.0284
0.1223	0.0947	0.077	0.236	0.0292
0.1396	0.1082	0.0892	0.2567	0.0318
0.1193	0.0957	0.0781	0.2343	0.0297
0.1353	0.1045	0.0865	0.2578	0.0322
0.1405	0.1038	0.088	0.2506	0.0319
0.124	0.0977	0.0789	0.2343	0.0292
0.1326	0.1047	0.0872	0.2419	0.03
0.1321	0.0979	0.0816	0.2422	0.0292
0.1254	0.0979	0.0815	0.2349	0.0299
0.1288	0.1	0.0832	0.2398	0.0309
0.1378	0.1044	0.0876	0.2511	0.0315
0.1323	0.0946	0.0826	0.2433	0.0314
0.1418	0.1063	0.0887	0.2608	0.0331
0.1347	0.1044	0.0877	0.2445	0.0307
0.1372	0.1061	0.0883	0.2483	0.0309
0.1398	0.1032	0.0874	0.2517	0.0309
0.1279	0.0959	0.0823	0.2422	0.0288
0.1354	0.0993	0.0842	0.2478	0.0308
0.1154	0.0914	0.0745	0.2214	0.0274
0.1315	0.0976	0.0836	0.2427	0.031
0.1373	0.0999	0.0862	0.2517	0.0315
0.1327	0.1055	0.0854	0.245	0.0305
0.1368	0.1026	0.0867	0.2466	0.0309
0.1303	0.0999	0.083	0.2472	0.031
0.1402	0.1023	0.0872	0.2517	0.0315
0.1268	0.0986	0.0812	0.2382	0.0284
0.1192	0.0955	0.0792	0.2248	0.028
0.1366	0.0984	0.0828	0.2567	0.0325
0.1193	0.0932	0.075	0.2304	0.0292
0.1213	0.0881	0.0758	0.2214	0.0274
