Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1239	0.0967	0.0798	0.2332	0.0285
0.1289	0.1068	0.0856	0.2405	0.03
0.1181	0.0979	0.0779	0.2304	0.0288
0.1407	0.1	0.0878	0.2466	0.0314
0.1297	0.1032	0.0841	0.2399	0.0297
0.1319	0.104	0.0834	0.2517	0.0301
0.1342	0.1026	0.0863	0.2494	0.0318
0.1203	0.1006	0.0794	0.2262	0.03
0.1352	0.1032	0.0866	0.2438	0.03
0.117	0.0942	0.0762	0.2256	0.0283
0.1189	0.0843	0.072	0.222	0.0267
0.1308	0.0953	0.0812	0.2416	0.0297
0.1365	0.1011	0.0849	0.2478	0.0307
0.1433	0.1032	0.0895	0.2562	0.0321
0.1314	0.098	0.0811	0.2461	0.0308
0.1275	0.1018	0.0826	0.241	0.0309
0.106	0.0931	0.0721	0.2175	0.0273
0.1464	0.1061	0.0929	0.2623	0.0328
0.1094	0.0891	0.0734	0.2052	0.0254
0.116	0.0963	0.078	0.2192	0.0261
0.1131	0.0837	0.0714	0.218	0.0266
0.1204	0.0906	0.0766	0.2259	0.0268
0.1343	0.1081	0.0899	0.2478	0.0314
0.1352	0.1121	0.0911	0.2508	0.031
0.1247	0.0929	0.0783	0.236	0.0291
0.1301	0.1031	0.0841	0.2399	0.0298
0.1316	0.1006	0.0831	0.2529	0.0307
0.1288	0.0995	0.0832	0.2393	0.0296
0.134	0.104	0.086	0.2427	0.0302
0.1346	0.1059	0.0868	0.2511	0.0303
0.1369	0.1037	0.0875	0.2539	0.031
0.1272	0.1019	0.0819	0.2405	0.0297
0.1343	0.104	0.0878	0.2406	0.0306
0.1407	0.1097	0.0902	0.2567	0.0312
0.1275	0.093	0.078	0.2455	0.0304
0.1378	0.1047	0.0877	0.2578	0.0311
0.1273	0.0969	0.0812	0.2365	0.0296
0.1347	0.1094	0.0881	0.2518	0.032
0.1339	0.1091	0.0885	0.2494	0.0314
0.1425	0.107	0.0924	0.2517	0.0314
0.1327	0.0974	0.0832	0.245	0.0302
0.1224	0.096	0.079	0.2293	0.0283
0.1292	0.0998	0.084	0.2388	0.0298
0.1289	0.0997	0.0826	0.2424	0.0299
0.1265	0.0947	0.0788	0.2424	0.0301
0.1299	0.0976	0.0837	0.2427	0.0309
0.1397	0.0984	0.0864	0.25	0.0312
0.1366	0.1009	0.0856	0.2494	0.0312
0.1114	0.0868	0.0712	0.2124	0.0264
0.1303	0.098	0.0828	0.2382	0.0295
