Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.026	0.0243	0.0164	0.065	0.0067
0.023	0.0265	0.017	0.065	0.0069
0.0215	0.0197	0.0139	0.0521	0.0058
0.104	0.0888	0.0696	0.2108	0.0257
0.0897	0.0779	0.0588	0.1951	0.0237
0.0988	0.0778	0.0618	0.1984	0.0245
0.0977	0.0774	0.0621	0.1973	0.0233
0.0261	0.0269	0.0176	0.0661	0.0069
0.094	0.0776	0.0602	0.1883	0.0224
0.0991	0.0736	0.0612	0.1996	0.0243
0.021	0.0234	0.014	0.0589	0.0062
0.0168	0.0215	0.0118	0.0527	0.0057
0.1067	0.0875	0.0696	0.2169	0.0264
0.0228	0.0242	0.0161	0.0628	0.0067
0.0226	0.0236	0.0153	0.0594	0.0063
0.0934	0.0712	0.0576	0.1861	0.023
0.1121	0.0856	0.0713	0.222	0.0267
0.0266	0.0284	0.0181	0.0706	0.0074
0.0227	0.0267	0.0163	0.0605	0.0067
0.0249	0.0292	0.0172	0.0639	0.0067
0.0231	0.029	0.0173	0.0611	0.007
0.0217	0.0231	0.0146	0.0583	0.0065
0.0235	0.0235	0.0151	0.0617	0.0067
0.0941	0.0733	0.0581	0.1906	0.0233
0.0198	0.0231	0.0144	0.0504	0.0057
0.0233	0.0276	0.0175	0.0605	0.0067
0.0235	0.0242	0.0157	0.0628	0.0068
0.1054	0.0834	0.067	0.2108	0.0254
0.098	0.0762	0.061	0.2013	0.0246
0.0926	0.0717	0.0581	0.1929	0.0242
0.1064	0.082	0.0682	0.2108	0.0266
0.0164	0.0184	0.0109	0.0533	0.0057
0.1007	0.0784	0.0629	0.2052	0.0251
0.0233	0.0242	0.0158	0.06	0.0067
0.0246	0.0255	0.0172	0.0622	0.007
0.026	0.0247	0.0169	0.06	0.0064
0.0239	0.0221	0.0152	0.0622	0.0066
0.0237	0.0271	0.0161	0.0622	0.0068
0.0218	0.0217	0.0142	0.0566	0.006
0.0166	0.0142	0.0104	0.0432	0.0048
0.0214	0.0258	0.0154	0.0611	0.0069
0.0269	0.0265	0.0169	0.065	0.0066
0.0218	0.0239	0.015	0.0544	0.0059
0.0254	0.023	0.0165	0.0645	0.0069
0.0942	0.0748	0.0601	0.1878	0.023
0.1031	0.0775	0.0654	0.2035	0.0259
0.1075	0.0873	0.0698	0.2098	0.0257
0.0238	0.0228	0.0151	0.0594	0.0064
0.1167	0.0832	0.0706	0.221	0.0273
0.0207	0.0242	0.015	0.0583	0.0064
