Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0849	0.0683	0.0553	0.1721	0.0208
0.0934	0.0723	0.0589	0.1911	0.0234
0.0933	0.0676	0.0553	0.1884	0.0221
0.0764	0.0622	0.0489	0.1537	0.0183
0.0953	0.0729	0.0583	0.1928	0.0238
0.0846	0.0714	0.0538	0.185	0.0228
0.1061	0.0864	0.0682	0.2152	0.0267
0.0843	0.0756	0.0551	0.1889	0.0225
0.1002	0.0746	0.0614	0.2002	0.0249
0.1012	0.0795	0.0647	0.2046	0.0252
0.0851	0.0707	0.0558	0.1788	0.0223
0.0948	0.0837	0.0625	0.1951	0.0238
0.0998	0.0669	0.0576	0.1951	0.0234
0.0887	0.0736	0.0571	0.1844	0.0221
0.0954	0.0706	0.059	0.1878	0.0231
0.0877	0.0661	0.0538	0.1827	0.0223
0.0916	0.0685	0.0571	0.1844	0.022
0.0923	0.0752	0.059	0.1896	0.0238
0.0952	0.0698	0.0583	0.1895	0.0228
0.1063	0.0815	0.0653	0.2113	0.0266
0.0925	0.0775	0.0612	0.1861	0.0232
0.0942	0.0778	0.0622	0.184	0.0232
0.0844	0.0698	0.0541	0.1788	0.0221
0.0989	0.075	0.0608	0.2024	0.024
0.1013	0.0783	0.0643	0.2018	0.024
0.1001	0.0757	0.0626	0.1973	0.0239
0.0839	0.0688	0.0536	0.1811	0.0224
0.0827	0.0641	0.0525	0.1642	0.0197
0.0854	0.0731	0.0575	0.1795	0.0218
0.0901	0.0683	0.0546	0.1872	0.0227
0.0932	0.0773	0.0611	0.1906	0.0235
0.0876	0.0708	0.0553	0.1839	0.0222
0.0953	0.0703	0.0583	0.1917	0.0242
0.1039	0.0813	0.066	0.203	0.0245
0.0955	0.0715	0.0591	0.1878	0.0226
0.09	0.0777	0.059	0.1878	0.024
0.0989	0.0814	0.0639	0.204	0.0252
0.0823	0.0672	0.0514	0.1822	0.0214
0.0949	0.0753	0.0592	0.2035	0.0235
0.0722	0.0588	0.0452	0.157	0.0184
0.092	0.0742	0.0587	0.1923	0.0229
0.0768	0.0676	0.0514	0.1626	0.0197
0.0851	0.0732	0.0557	0.1928	0.0234
0.0925	0.0738	0.0583	0.1901	0.0233
0.0904	0.074	0.0595	0.1844	0.023
0.077	0.0612	0.0482	0.1564	0.019
0.0872	0.0677	0.0551	0.1816	0.0222
0.1044	0.0779	0.065	0.208	0.0257
0.0977	0.0796	0.0634	0.1956	0.0244
0.0914	0.0726	0.0572	0.1913	0.0232
