Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0215	0.0217	0.0145	0.0544	0.006
0.0626	0.0532	0.0398	0.1424	0.0165
0.073	0.0566	0.0452	0.162	0.0192
0.0644	0.0612	0.045	0.1469	0.0179
0.0782	0.0585	0.0482	0.161	0.0187
0.0679	0.0562	0.0434	0.148	0.0173
0.0525	0.048	0.0346	0.1217	0.0145
0.0697	0.0626	0.0465	0.1576	0.0188
0.0477	0.0435	0.0313	0.1104	0.0134
0.0584	0.0522	0.0383	0.1357	0.016
0.084	0.0636	0.0529	0.1721	0.021
0.0709	0.0635	0.0472	0.1554	0.0188
0.0111	0.0109	0.0075	0.0297	0.0031
0.0728	0.0584	0.0475	0.1541	0.0191
0.0677	0.0544	0.0432	0.1526	0.0185
0.0148	0.015	0.0101	0.0387	0.0041
0.0625	0.0563	0.0409	0.1461	0.0172
0.0705	0.0537	0.0429	0.1513	0.0182
0.0721	0.061	0.0475	0.148	0.0178
0.0754	0.0662	0.0504	0.1676	0.0199
0.0692	0.0652	0.0465	0.1548	0.0186
0.0644	0.0569	0.0416	0.1485	0.0176
0.057	0.0547	0.0388	0.1275	0.0154
0.0706	0.0583	0.0448	0.1564	0.0184
0.0734	0.0611	0.0464	0.1575	0.0185
0.0611	0.0551	0.0409	0.1385	0.017
0.0692	0.0628	0.0473	0.1542	0.0191
0.0742	0.065	0.0496	0.1599	0.0195
0.0687	0.0568	0.0455	0.1502	0.0186
0.0688	0.0566	0.0436	0.1564	0.0182
0.0727	0.0622	0.0473	0.1631	0.0199
0.0752	0.0661	0.0499	0.1676	0.0198
0.0745	0.0658	0.0503	0.1581	0.0192
0.0708	0.0612	0.0475	0.1537	0.0189
0.0513	0.0495	0.0344	0.1278	0.015
0.0701	0.0555	0.0445	0.1593	0.0191
0.0911	0.0778	0.0608	0.1872	0.0231
0.0677	0.0549	0.0428	0.1525	0.018
0.0766	0.062	0.0497	0.1575	0.0195
0.0783	0.0604	0.0487	0.1631	0.0192
0.062	0.0576	0.0418	0.1379	0.0169
0.0611	0.0518	0.0399	0.1363	0.0162
0.019	0.0161	0.0111	0.0527	0.0057
0.0272	0.0203	0.016	0.0639	0.0067
0.0654	0.0558	0.0428	0.1373	0.0168
0.0623	0.0531	0.04	0.1401	0.0167
0.0613	0.0553	0.0406	0.1379	0.0163
0.0631	0.0528	0.0405	0.1357	0.0158
0.0767	0.0626	0.0487	0.1631	0.0195
0.0515	0.0458	0.0343	0.1194	0.0136
