Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2569	0.1936	0.1815	0.3705	0.0429
0.2444	0.174	0.1672	0.3554	0.0405
0.2976	0.2194	0.2093	0.4327	0.0504
0.2737	0.1986	0.189	0.4019	0.0471
0.2816	0.2178	0.2004	0.4131	0.049
0.2784	0.2026	0.1916	0.4103	0.0482
0.2817	0.2054	0.1949	0.4122	0.0481
0.2894	0.2198	0.2055	0.4243	0.0501
0.2655	0.197	0.1853	0.3918	0.0457
0.2878	0.2107	0.2025	0.4114	0.0467
0.2742	0.2073	0.1936	0.4013	0.0453
0.2729	0.208	0.1963	0.3946	0.0459
0.271	0.202	0.1905	0.4002	0.0457
0.2356	0.1795	0.1661	0.3498	0.04
0.2849	0.216	0.205	0.4098	0.0484
0.2629	0.1938	0.1843	0.3823	0.0427
0.2671	0.1923	0.1848	0.3817	0.0436
0.2768	0.2083	0.198	0.3997	0.0453
0.2668	0.1909	0.1831	0.3828	0.0438
0.2428	0.1926	0.178	0.3627	0.0402
0.2675	0.2001	0.1897	0.3851	0.0441
0.2649	0.2088	0.1921	0.3946	0.0441
0.2608	0.2048	0.1905	0.3767	0.0419
0.2759	0.2109	0.197	0.4083	0.0463
0.2488	0.191	0.1792	0.3634	0.042
0.2583	0.1855	0.1778	0.3784	0.0436
0.2877	0.2029	0.195	0.419	0.0484
0.301	0.2205	0.2091	0.4311	0.0509
0.2769	0.1936	0.1897	0.3946	0.0459
0.3009	0.2265	0.2108	0.4355	0.0515
0.2629	0.1824	0.1767	0.3777	0.0433
0.2855	0.2076	0.1993	0.4159	0.0478
0.2759	0.2007	0.1939	0.3929	0.0456
0.296	0.2195	0.2083	0.4288	0.0504
0.2726	0.2034	0.1932	0.3941	0.0441
0.2619	0.1867	0.1792	0.3784	0.0437
0.2739	0.2036	0.1909	0.4025	0.0474
0.2493	0.1731	0.168	0.3643	0.0412
0.2718	0.208	0.1934	0.396	0.0456
0.255	0.1805	0.1747	0.3649	0.0421
0.2369	0.1768	0.1664	0.3464	0.0396
0.2814	0.2014	0.1962	0.3979	0.0465
0.2668	0.1844	0.1829	0.3733	0.0423
0.2537	0.1904	0.178	0.3694	0.0423
0.3134	0.2234	0.2126	0.456	0.0532
0.276	0.2122	0.1972	0.4098	0.0475
0.2582	0.1925	0.1793	0.3915	0.0451
0.2631	0.1929	0.1846	0.3842	0.0424
0.2726	0.1996	0.1936	0.3918	0.0447
0.2645	0.2037	0.1914	0.3823	0.0448
