Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2926	0.2211	0.2039	0.4355	0.0519
0.281	0.2015	0.1925	0.398	0.0447
0.2818	0.2123	0.201	0.417	0.0496
0.2615	0.1901	0.1803	0.3851	0.0433
0.2732	0.1983	0.1898	0.3957	0.0447
0.2331	0.1706	0.1612	0.3399	0.0392
0.2909	0.2179	0.2045	0.4238	0.0503
0.2463	0.1818	0.174	0.358	0.0398
0.2696	0.2049	0.1892	0.3963	0.0456
0.2611	0.1984	0.1846	0.3879	0.0448
0.2656	0.1965	0.1872	0.3924	0.0447
0.2916	0.2178	0.2049	0.4187	0.0491
0.2494	0.1811	0.1716	0.3638	0.0409
0.306	0.225	0.2129	0.4417	0.0522
0.2481	0.175	0.1684	0.3617	0.0407
0.2393	0.1674	0.1627	0.3537	0.0399
0.2568	0.1874	0.1782	0.3711	0.0427
0.2904	0.2125	0.2045	0.4103	0.0481
0.2625	0.195	0.1848	0.38	0.0429
0.2824	0.2068	0.1953	0.4159	0.0483
0.2598	0.2005	0.1894	0.3718	0.0417
0.2635	0.1869	0.1792	0.3844	0.0438
0.2677	0.1903	0.186	0.3784	0.0429
0.2934	0.2188	0.2072	0.4311	0.0509
0.2796	0.2003	0.1939	0.3941	0.0458
0.2759	0.2042	0.1943	0.4008	0.0454
0.2601	0.192	0.1825	0.3791	0.0422
0.2689	0.1922	0.1854	0.3879	0.0446
0.2777	0.2097	0.1974	0.403	0.0459
0.2617	0.1888	0.1799	0.3845	0.0441
0.2808	0.217	0.2022	0.4117	0.0485
0.2724	0.2001	0.1892	0.3963	0.0461
0.2582	0.1937	0.1826	0.3898	0.0447
0.2682	0.1954	0.1885	0.3834	0.0436
0.288	0.2202	0.2059	0.4159	0.0483
0.2504	0.1823	0.1739	0.3649	0.042
0.2275	0.1683	0.1586	0.3397	0.039
0.2959	0.2125	0.205	0.4288	0.0508
0.2884	0.2096	0.2001	0.4232	0.0502
0.2597	0.1938	0.1831	0.3789	0.042
0.2479	0.1795	0.1709	0.3599	0.0415
0.2791	0.2018	0.1915	0.4036	0.0483
0.2663	0.2019	0.1894	0.3868	0.044
0.2681	0.1987	0.1874	0.3937	0.0451
0.2595	0.1987	0.1853	0.3817	0.0442
0.2713	0.1997	0.1907	0.3941	0.046
0.2856	0.2218	0.2038	0.4176	0.0502
0.2657	0.1955	0.1859	0.3853	0.0448
0.2718	0.2031	0.1915	0.3907	0.0447
0.2436	0.1862	0.174	0.361	0.0399
