Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0922	0.0754	0.0594	0.1945	0.0239
0.0888	0.0682	0.0559	0.1811	0.0223
0.0855	0.0634	0.0523	0.1743	0.0206
0.0905	0.0753	0.0581	0.1867	0.023
0.0968	0.0802	0.0621	0.1996	0.0237
0.0866	0.0741	0.0586	0.1783	0.0215
0.0729	0.0621	0.0473	0.1632	0.0199
0.0908	0.0732	0.0577	0.1917	0.0227
0.0862	0.0649	0.0526	0.1726	0.0201
0.0964	0.0802	0.0614	0.199	0.0246
0.0902	0.0713	0.0568	0.1794	0.0217
0.0902	0.072	0.0565	0.1889	0.0225
0.1038	0.0911	0.069	0.208	0.026
0.0937	0.0751	0.0596	0.1962	0.0234
0.106	0.0797	0.0666	0.1973	0.0243
0.0962	0.0775	0.0614	0.1941	0.0232
0.0976	0.0746	0.0611	0.1939	0.0239
0.0982	0.0738	0.0608	0.1967	0.0244
0.1038	0.0824	0.0666	0.2102	0.0253
0.1059	0.0829	0.0671	0.2053	0.0247
0.0892	0.0715	0.0556	0.1861	0.023
0.0947	0.072	0.0581	0.1878	0.0232
0.0961	0.0714	0.06	0.1951	0.024
0.0989	0.078	0.0612	0.2001	0.0242
0.0951	0.0776	0.062	0.1996	0.0238
0.0999	0.0753	0.062	0.2063	0.0249
0.0929	0.0749	0.06	0.19	0.023
0.0924	0.0753	0.0587	0.1945	0.024
0.1013	0.077	0.0621	0.2047	0.0245
0.1019	0.0837	0.0664	0.2001	0.0242
0.1019	0.0765	0.0635	0.1956	0.0244
0.0935	0.0781	0.0605	0.1934	0.0235
0.1145	0.0802	0.0683	0.2186	0.0271
0.1088	0.0703	0.063	0.2109	0.0254
0.09	0.0763	0.0588	0.1861	0.0225
0.1018	0.0842	0.066	0.2068	0.0254
0.0945	0.0744	0.06	0.19	0.0237
0.1014	0.0803	0.0637	0.1973	0.0233
0.1	0.0787	0.063	0.204	0.0244
0.0906	0.0739	0.058	0.19	0.0232
0.0922	0.0652	0.0547	0.1889	0.0225
0.0904	0.0705	0.0568	0.1822	0.0227
0.0797	0.0683	0.0508	0.1749	0.02
0.0881	0.0736	0.0572	0.1917	0.0235
0.0919	0.0736	0.0583	0.1929	0.0228
0.0864	0.0721	0.0569	0.1789	0.0223
0.0916	0.0713	0.0575	0.1895	0.0227
0.0993	0.0785	0.0634	0.1951	0.0245
0.0848	0.0723	0.0549	0.1783	0.0214
0.1068	0.0749	0.0643	0.2119	0.0251
