Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0629	0.0563	0.0412	0.1401	0.0163
0.0108	0.0088	0.0062	0.0325	0.0033
0.061	0.0573	0.0419	0.1362	0.0165
0.071	0.0603	0.0464	0.1598	0.0196
0.0738	0.0617	0.0469	0.1648	0.0191
0.0515	0.0481	0.0342	0.1295	0.0156
0.0665	0.0643	0.0455	0.1537	0.0175
0.0098	0.0069	0.0057	0.023	0.0025
0.0664	0.0638	0.0445	0.1564	0.0177
0.0424	0.0402	0.0286	0.097	0.0117
0.013	0.0103	0.0077	0.0331	0.0034
0.0779	0.0564	0.0472	0.1609	0.0193
0.0698	0.0586	0.0456	0.1491	0.0176
0.0141	0.0111	0.008	0.0342	0.0036
0.0196	0.0155	0.0114	0.0504	0.0057
0.0539	0.0576	0.0389	0.1362	0.0161
0.0494	0.045	0.0325	0.1216	0.0138
0.0622	0.0586	0.043	0.1385	0.0169
0.0209	0.0148	0.0118	0.0493	0.0052
0.0808	0.0681	0.0529	0.1715	0.0205
0.0545	0.0511	0.0359	0.1334	0.0152
0.058	0.0471	0.0363	0.13	0.0147
0.0513	0.0448	0.0329	0.1177	0.0138
0.0171	0.0184	0.0115	0.0482	0.0052
0.0218	0.0201	0.0141	0.0594	0.0061
0.0614	0.0557	0.0407	0.1429	0.0168
0.0094	0.0075	0.0063	0.0235	0.0025
0.0626	0.0496	0.0389	0.139	0.0163
0.0611	0.0539	0.0404	0.1413	0.0165
0.0143	0.0103	0.008	0.0376	0.0038
0.0593	0.0536	0.039	0.1401	0.0177
0.015	0.0163	0.0107	0.0437	0.0049
0.0089	0.0065	0.0049	0.0224	0.0023
0.0791	0.0691	0.0524	0.1728	0.021
0.061	0.0555	0.0401	0.1442	0.0172
0.0679	0.0597	0.0448	0.1536	0.0189
0.0084	0.0075	0.0053	0.023	0.0023
0.0503	0.0463	0.0332	0.1239	0.0143
0.0655	0.0575	0.0426	0.1497	0.0182
0.0702	0.0601	0.0464	0.153	0.0189
0.0643	0.0575	0.0432	0.1441	0.0182
0.0184	0.0189	0.0128	0.0521	0.0055
0.0178	0.0166	0.0112	0.0465	0.005
0.0191	0.0169	0.0123	0.0549	0.0061
0.0631	0.0571	0.0432	0.1474	0.0177
0.0742	0.0639	0.0483	0.1665	0.0197
0.0137	0.0127	0.0088	0.0331	0.0035
0.0605	0.0511	0.038	0.1418	0.0166
0.066	0.0604	0.0446	0.1474	0.0175
0.058	0.0503	0.0384	0.125	0.0144
