Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.08	0.0673	0.0505	0.1743	0.0214
0.0898	0.0713	0.0568	0.1816	0.0225
0.0951	0.075	0.0611	0.1941	0.0237
0.0846	0.0772	0.0574	0.1784	0.0224
0.102	0.0783	0.0647	0.2018	0.0237
0.0957	0.0736	0.0581	0.1956	0.0228
0.0971	0.0725	0.059	0.1928	0.0225
0.1022	0.079	0.0652	0.1945	0.0237
0.0956	0.0713	0.0597	0.1928	0.0236
0.0872	0.0769	0.0562	0.1939	0.0227
0.091	0.0734	0.0583	0.1872	0.0229
0.0968	0.0707	0.0598	0.1984	0.0246
0.1041	0.0813	0.0662	0.2108	0.0255
0.0759	0.0642	0.0495	0.1648	0.0202
0.0998	0.0805	0.0646	0.2029	0.0261
0.1065	0.0776	0.0654	0.2012	0.0253
0.0879	0.076	0.0573	0.1867	0.0229
0.096	0.073	0.0604	0.1917	0.0232
0.1112	0.0771	0.0677	0.2114	0.026
0.0899	0.0742	0.0579	0.1883	0.023
0.0957	0.0708	0.0581	0.1939	0.0235
0.0986	0.0786	0.0628	0.2044	0.0256
0.0888	0.071	0.0582	0.1777	0.0224
0.0835	0.0649	0.052	0.1805	0.0218
0.0821	0.0736	0.0559	0.176	0.0215
0.0961	0.0747	0.0615	0.1956	0.0234
0.0909	0.0714	0.0577	0.1811	0.0229
0.0996	0.0722	0.0594	0.1861	0.0225
0.0812	0.0693	0.0531	0.1721	0.0208
0.1011	0.0812	0.0655	0.2046	0.0244
0.1027	0.0738	0.0619	0.1984	0.0244
0.0996	0.0754	0.0619	0.2035	0.0248
0.0999	0.0821	0.0639	0.208	0.0252
0.0979	0.0721	0.0599	0.1923	0.0235
0.0934	0.0735	0.0597	0.1872	0.0231
0.0981	0.077	0.0617	0.2001	0.0254
0.0945	0.0771	0.0618	0.1923	0.0233
0.0924	0.0713	0.058	0.1867	0.0226
0.1023	0.0859	0.0668	0.2007	0.0246
0.1047	0.083	0.0665	0.2113	0.0253
0.0944	0.0699	0.0583	0.1872	0.0228
0.0972	0.073	0.0589	0.1996	0.0237
0.0922	0.0712	0.0581	0.1844	0.0226
0.0899	0.0761	0.0589	0.1928	0.024
0.0885	0.0714	0.0569	0.1833	0.022
0.0907	0.0763	0.0594	0.1878	0.0226
0.0956	0.0752	0.06	0.1906	0.0236
0.0919	0.0778	0.0604	0.19	0.0226
0.0826	0.0612	0.0513	0.1665	0.0203
0.089	0.0701	0.0559	0.1799	0.022
