Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1447	0.088	0.0869	0.2371	0.0271
0.1219	0.0811	0.0736	0.2169	0.0254
0.1668	0.103	0.0994	0.2698	0.0299
0.1091	0.0787	0.0674	0.2007	0.0235
0.1222	0.0847	0.0753	0.2114	0.0252
0.1905	0.1232	0.119	0.3004	0.0344
0.1562	0.0995	0.0933	0.2573	0.0296
0.1654	0.1048	0.1012	0.2658	0.0305
0.1694	0.1152	0.1076	0.2654	0.0311
0.1331	0.089	0.0816	0.2298	0.0268
0.144	0.0939	0.0867	0.2365	0.0272
0.1181	0.0831	0.0733	0.2113	0.0248
0.156	0.1059	0.095	0.2691	0.0315
0.1226	0.0847	0.0762	0.2253	0.0265
0.1975	0.1296	0.1223	0.3033	0.0343
0.1104	0.0748	0.0679	0.1996	0.0229
0.1656	0.1081	0.102	0.2646	0.0309
0.1457	0.0969	0.0898	0.2433	0.0283
0.1108	0.0762	0.0672	0.2018	0.023
0.1577	0.0964	0.095	0.2511	0.0289
0.16	0.1068	0.0976	0.2651	0.0302
0.1793	0.1153	0.1087	0.2842	0.0327
0.1477	0.1005	0.0922	0.2483	0.0284
0.1812	0.1204	0.113	0.2827	0.0329
0.1657	0.1189	0.1068	0.2758	0.0327
0.1421	0.0936	0.0853	0.245	0.0281
0.118	0.0834	0.0727	0.2108	0.0242
0.1439	0.0918	0.0863	0.2393	0.0275
0.1698	0.1127	0.1061	0.2791	0.0325
0.177	0.1218	0.1132	0.2787	0.0324
0.1552	0.1047	0.0947	0.255	0.03
0.2081	0.1402	0.1334	0.3178	0.0362
0.1708	0.1028	0.1012	0.2696	0.0308
0.1473	0.0943	0.0879	0.2506	0.0288
0.1895	0.1187	0.115	0.2954	0.034
0.1386	0.0935	0.0855	0.2309	0.027
0.1645	0.1099	0.1008	0.2685	0.0311
0.1681	0.1091	0.1015	0.2741	0.031
0.1538	0.1026	0.0947	0.2545	0.0293
0.1533	0.102	0.0938	0.2539	0.0295
0.1247	0.0859	0.0764	0.2214	0.0258
0.1577	0.1069	0.0999	0.2612	0.0302
0.1441	0.0999	0.0898	0.2416	0.0279
0.124	0.0849	0.0767	0.2186	0.0253
0.1259	0.0863	0.0758	0.2192	0.0256
0.135	0.0917	0.0825	0.2276	0.0269
0.1968	0.1334	0.1258	0.3029	0.0343
0.1161	0.0859	0.0731	0.2147	0.0251
0.1571	0.1016	0.0942	0.2522	0.0294
0.1366	0.0949	0.0841	0.2337	0.0268
