Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0501	0.0486	0.0337	0.1267	0.0149
0.0669	0.0578	0.043	0.1502	0.0183
0.0454	0.0371	0.0285	0.1065	0.0121
0.0625	0.0533	0.0397	0.1418	0.0163
0.07	0.0571	0.0443	0.1519	0.0183
0.03	0.0318	0.02	0.088	0.0096
0.0599	0.0577	0.041	0.138	0.0168
0.0627	0.0584	0.0419	0.1502	0.0174
0.0663	0.059	0.0444	0.1564	0.019
0.0166	0.0096	0.0087	0.0376	0.004
0.0714	0.0582	0.0448	0.157	0.0187
0.0287	0.0298	0.0197	0.0774	0.0086
0.0577	0.0477	0.0364	0.1312	0.0159
0.0105	0.0071	0.0058	0.0263	0.0027
0.0135	0.0124	0.0088	0.0376	0.0041
0.0705	0.0614	0.0458	0.1575	0.0189
0.0665	0.0534	0.0427	0.1469	0.0179
0.0494	0.0447	0.0332	0.1143	0.0129
0.0195	0.0124	0.0116	0.0404	0.0042
0.0154	0.013	0.0092	0.0409	0.0043
0.0131	0.0079	0.0069	0.0308	0.0031
0.0482	0.0468	0.0326	0.1166	0.0137
0.0772	0.0602	0.0479	0.1609	0.0201
0.0607	0.0546	0.0403	0.1418	0.0171
0.0651	0.0598	0.0433	0.1525	0.0184
0.0561	0.0526	0.038	0.1312	0.0156
0.0805	0.0624	0.0509	0.1732	0.0208
0.0109	0.0091	0.0067	0.0263	0.0027
0.0656	0.0595	0.0446	0.1435	0.0173
0.0536	0.0509	0.036	0.1284	0.0155
0.0154	0.0133	0.0096	0.0398	0.0043
0.0653	0.0528	0.0405	0.1497	0.0174
0.0639	0.0587	0.0433	0.1435	0.017
0.0525	0.0501	0.035	0.1317	0.0162
0.038	0.0384	0.0255	0.1059	0.0119
0.0466	0.0462	0.0317	0.1144	0.0138
0.0841	0.0642	0.0506	0.1726	0.0205
0.0128	0.009	0.0071	0.0325	0.0035
0.0621	0.0512	0.0394	0.1401	0.0164
0.0738	0.0625	0.0474	0.1621	0.0193
0.0223	0.0199	0.0143	0.0561	0.0059
0.0493	0.0455	0.0328	0.1177	0.0137
0.0712	0.0624	0.0482	0.1491	0.0179
0.0706	0.0641	0.0475	0.1525	0.0184
0.0536	0.0456	0.0332	0.1284	0.015
0.0129	0.0128	0.0083	0.0336	0.0034
0.0493	0.0419	0.0312	0.116	0.0133
0.0141	0.0117	0.0087	0.0392	0.004
0.0766	0.0639	0.0508	0.1586	0.0195
0.017	0.013	0.0096	0.0415	0.0043
