Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1324	0.1023	0.0851	0.2399	0.0299
0.1188	0.0982	0.078	0.2304	0.0275
0.1304	0.1062	0.0874	0.2426	0.031
0.1418	0.1028	0.0893	0.2562	0.0317
0.1432	0.1096	0.0929	0.2539	0.032
0.124	0.0935	0.0784	0.2371	0.0297
0.1209	0.0927	0.0762	0.2326	0.0294
0.1343	0.0992	0.0857	0.2506	0.0317
0.1274	0.0949	0.0805	0.2365	0.0297
0.119	0.0947	0.0787	0.2227	0.0271
0.1217	0.0935	0.0776	0.2287	0.0288
0.1359	0.1093	0.0908	0.2522	0.0306
0.1304	0.0983	0.0828	0.2405	0.0305
0.1415	0.1089	0.092	0.2552	0.0316
0.1315	0.1	0.0853	0.2371	0.0293
0.1302	0.1063	0.0853	0.2528	0.0301
0.124	0.0953	0.0785	0.2326	0.0285
0.1298	0.0976	0.0834	0.2438	0.0307
0.1303	0.1042	0.0867	0.2399	0.0306
0.135	0.0988	0.084	0.2545	0.0309
0.1433	0.1051	0.0916	0.2567	0.033
0.1263	0.0955	0.0789	0.2321	0.0281
0.1234	0.1005	0.0824	0.2337	0.0286
0.1453	0.1074	0.0924	0.2668	0.0327
0.1386	0.1047	0.0889	0.2539	0.0313
0.1224	0.0973	0.0797	0.2377	0.0294
0.1328	0.0994	0.0832	0.2545	0.0315
0.1292	0.0981	0.0829	0.2405	0.0297
0.1321	0.0976	0.0822	0.2455	0.0296
0.1418	0.1068	0.0895	0.2601	0.0316
0.1378	0.1024	0.0871	0.2567	0.0319
0.1346	0.102	0.086	0.2466	0.03
0.1335	0.0955	0.0823	0.249	0.0307
0.1261	0.0993	0.0818	0.2427	0.0304
0.1205	0.0924	0.0759	0.2265	0.0292
0.1396	0.0987	0.0856	0.2494	0.0319
0.1288	0.104	0.0839	0.2483	0.0303
0.1398	0.1031	0.0883	0.255	0.0313
0.1138	0.094	0.0773	0.2189	0.0276
0.1281	0.1009	0.0821	0.2365	0.0291
0.1262	0.0937	0.0781	0.2438	0.0304
0.1231	0.0986	0.081	0.2354	0.0291
0.1538	0.1081	0.0967	0.2629	0.0329
0.1326	0.1028	0.0862	0.2427	0.0312
0.1259	0.0984	0.0803	0.2412	0.03
0.1369	0.1029	0.0883	0.2483	0.031
0.1277	0.0994	0.083	0.2384	0.0302
0.1317	0.0945	0.0831	0.2356	0.0294
0.1141	0.0915	0.0737	0.2214	0.0272
0.1314	0.1001	0.0849	0.2393	0.0308
