Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0615	0.0509	0.0391	0.1334	0.0166
0.0769	0.0669	0.0517	0.1631	0.02
0.0535	0.0444	0.0341	0.1284	0.0155
0.0625	0.0566	0.0419	0.1452	0.0178
0.0698	0.0626	0.0462	0.1586	0.0192
0.0676	0.0513	0.0413	0.1453	0.017
0.0681	0.0543	0.0427	0.1508	0.0178
0.044	0.0341	0.0262	0.1037	0.0114
0.0473	0.0377	0.0298	0.1099	0.0128
0.0603	0.0556	0.0408	0.1362	0.0162
0.0173	0.011	0.0095	0.0398	0.0041
0.0698	0.0588	0.0441	0.1564	0.0186
0.0598	0.0555	0.0402	0.1413	0.0171
0.0785	0.0642	0.0513	0.1682	0.0205
0.0765	0.0676	0.0507	0.1586	0.0193
0.0594	0.0509	0.0381	0.1368	0.0164
0.0126	0.0107	0.0075	0.0353	0.0037
0.0678	0.0597	0.0433	0.148	0.0177
0.0744	0.0622	0.0485	0.1626	0.0197
0.0234	0.0218	0.015	0.0561	0.006
0.0659	0.0553	0.043	0.1463	0.0171
0.0578	0.0482	0.0364	0.1345	0.0155
0.0737	0.0584	0.0463	0.157	0.0198
0.0109	0.0098	0.0072	0.0314	0.0033
0.0724	0.0578	0.046	0.1541	0.0189
0.0587	0.0552	0.0398	0.1379	0.0165
0.075	0.0659	0.0499	0.1586	0.0191
0.0163	0.0132	0.0096	0.0437	0.0045
0.0442	0.0412	0.0293	0.116	0.0136
0.0701	0.0614	0.0465	0.1519	0.0188
0.0373	0.0395	0.0263	0.0975	0.011
0.0287	0.0287	0.0189	0.0796	0.0086
0.0669	0.0566	0.0435	0.1531	0.0181
0.0136	0.0105	0.0079	0.0303	0.0033
0.0375	0.0336	0.024	0.0959	0.0112
0.0622	0.0572	0.041	0.1424	0.0167
0.0613	0.0505	0.0388	0.1368	0.0163
0.0645	0.0604	0.0437	0.1497	0.0178
0.0662	0.0585	0.043	0.1508	0.0182
0.0642	0.052	0.0407	0.1424	0.0172
0.0136	0.0109	0.0081	0.0348	0.0035
0.0752	0.0596	0.0473	0.1586	0.0185
0.0177	0.0116	0.0096	0.0392	0.004
0.0514	0.0437	0.0325	0.1256	0.0145
0.0627	0.0584	0.043	0.1497	0.0181
0.0172	0.0133	0.0099	0.0426	0.0044
0.0442	0.0425	0.0293	0.1076	0.0128
0.0482	0.0427	0.0313	0.1194	0.014
0.0786	0.0652	0.0518	0.1642	0.0197
0.057	0.0462	0.0357	0.1267	0.0149
