Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0966	0.0786	0.0621	0.1962	0.0224
0.0929	0.0758	0.0583	0.1917	0.024
0.0936	0.0727	0.0587	0.1872	0.0229
0.0904	0.0707	0.0571	0.1918	0.0232
0.0901	0.0695	0.0569	0.1839	0.0223
0.0963	0.0775	0.0631	0.1872	0.0223
0.0949	0.075	0.0597	0.1917	0.0225
0.0902	0.0746	0.0583	0.1867	0.0229
0.0941	0.0731	0.0602	0.1906	0.0232
0.0843	0.074	0.0558	0.1771	0.0217
0.0942	0.0737	0.0592	0.1956	0.0236
0.0955	0.0689	0.0568	0.1939	0.024
0.0949	0.0747	0.0592	0.1956	0.024
0.0845	0.0702	0.0542	0.1811	0.022
0.095	0.0795	0.0627	0.1917	0.0242
0.09	0.0641	0.0535	0.1872	0.0225
0.0878	0.0737	0.0572	0.1783	0.0215
0.1034	0.0757	0.0647	0.2053	0.0247
0.0832	0.0687	0.0529	0.1811	0.022
0.0862	0.0653	0.0528	0.1738	0.0207
0.1015	0.0725	0.0622	0.204	0.025
0.0869	0.073	0.0593	0.1794	0.022
0.0953	0.0784	0.0606	0.1906	0.0228
0.0851	0.0697	0.0548	0.1783	0.0207
0.1062	0.0815	0.067	0.2081	0.0247
0.1024	0.0745	0.0626	0.2012	0.0241
0.0795	0.0681	0.0501	0.1749	0.0203
0.1004	0.0789	0.0645	0.2085	0.0245
0.0768	0.0623	0.0495	0.1586	0.0198
0.1002	0.086	0.0658	0.2029	0.0245
0.0982	0.0778	0.062	0.1969	0.024
0.095	0.0789	0.0608	0.2007	0.0243
0.1075	0.0828	0.0673	0.2124	0.0262
0.0898	0.07	0.056	0.1833	0.0215
0.0991	0.0758	0.0607	0.1979	0.0236
0.0996	0.0749	0.0612	0.1939	0.0238
0.0912	0.0736	0.058	0.1855	0.0224
0.0996	0.0745	0.0617	0.1973	0.0244
0.0971	0.0782	0.0613	0.1973	0.0242
0.0979	0.0737	0.0598	0.1917	0.0226
0.0892	0.0745	0.0589	0.1794	0.0222
0.0824	0.0638	0.0515	0.1698	0.0207
0.1136	0.0826	0.0715	0.2096	0.0256
0.1033	0.0781	0.0642	0.196	0.0244
0.0901	0.0722	0.0573	0.1879	0.0231
0.0932	0.0693	0.0589	0.1861	0.0229
0.0806	0.0706	0.0536	0.1754	0.0212
0.0928	0.0743	0.0594	0.1867	0.0232
0.0859	0.0635	0.0527	0.176	0.0213
0.0825	0.0687	0.0543	0.1754	0.0209
