Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.6787	0.4749	0.4769	0.8171	0.1188
0.6726	0.511	0.4994	0.8183	0.1222
0.5811	0.3856	0.3961	0.7198	0.0951
0.6667	0.4415	0.4595	0.7816	0.1031
0.6589	0.461	0.468	0.7873	0.1093
0.5725	0.4118	0.3968	0.7284	0.1018
0.5812	0.3868	0.3921	0.7299	0.0977
0.6496	0.4802	0.4659	0.8019	0.1215
0.6547	0.5047	0.4826	0.813	0.1272
0.5914	0.4219	0.4212	0.7224	0.0976
0.6246	0.4402	0.439	0.7612	0.0955
0.5631	0.3869	0.3898	0.6981	0.091
0.577	0.4131	0.4092	0.717	0.1013
0.6253	0.4601	0.4525	0.7647	0.1013
0.6553	0.4479	0.4619	0.7664	0.105
0.6457	0.4396	0.4397	0.7843	0.1095
0.6021	0.4133	0.4067	0.761	0.1058
0.5782	0.375	0.3776	0.7245	0.1046
0.6928	0.5027	0.5091	0.8164	0.1066
0.6175	0.4195	0.4263	0.7602	0.0997
0.635	0.4146	0.4195	0.7904	0.1116
0.6315	0.4417	0.4346	0.7885	0.1108
0.6929	0.5465	0.5246	0.8451	0.1266
0.6164	0.423	0.4248	0.757	0.1034
0.658	0.4635	0.4624	0.8006	0.1091
0.6489	0.5062	0.4807	0.8187	0.1329
0.6236	0.4115	0.4171	0.7644	0.1029
0.6592	0.4873	0.4841	0.7934	0.1094
0.638	0.4406	0.4472	0.7859	0.1143
0.5519	0.3754	0.3694	0.7181	0.1015
0.6575	0.4699	0.4719	0.7953	0.1105
0.5291	0.3417	0.3448	0.6858	0.0993
0.669	0.4368	0.4517	0.8017	0.1102
0.6237	0.4447	0.449	0.7554	0.1067
0.686	0.5125	0.504	0.8214	0.113
0.6224	0.4654	0.4583	0.769	0.1129
0.6066	0.4355	0.4202	0.7687	0.1181
0.5341	0.3497	0.3519	0.6921	0.0965
0.6128	0.3973	0.403	0.7433	0.1021
0.5288	0.3546	0.3564	0.6757	0.0884
0.6049	0.3867	0.3974	0.7519	0.1052
0.6638	0.5129	0.4983	0.8169	0.1216
0.631	0.4451	0.4522	0.7519	0.1046
0.6722	0.4826	0.4864	0.7991	0.1097
0.6412	0.5145	0.4812	0.82	0.136
0.6612	0.468	0.4677	0.7921	0.1151
0.6233	0.4067	0.416	0.7679	0.1026
0.6234	0.4035	0.4106	0.7632	0.1061
0.6965	0.5193	0.5134	0.8374	0.1199
0.5663	0.3478	0.3597	0.7112	0.0945
