Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4818	0.3392	0.3217	0.6607	0.099
0.4286	0.3078	0.2858	0.6021	0.0928
0.4563	0.3274	0.3018	0.6525	0.1014
0.4283	0.3573	0.3057	0.6486	0.102
0.4665	0.3573	0.3277	0.6436	0.0973
0.388	0.2742	0.2523	0.5614	0.0862
0.3973	0.2808	0.2607	0.5708	0.0851
0.4316	0.3029	0.2866	0.5996	0.0905
0.4449	0.3315	0.3056	0.6283	0.0912
0.412	0.3018	0.2795	0.5859	0.0877
0.4271	0.3207	0.2926	0.6079	0.092
0.4571	0.335	0.3147	0.6287	0.0926
0.4619	0.3483	0.3086	0.6734	0.1123
0.4666	0.3332	0.3135	0.6454	0.0988
0.4251	0.304	0.2788	0.6062	0.0921
0.4566	0.3511	0.3255	0.6349	0.0921
0.4717	0.3629	0.3302	0.6734	0.109
0.4317	0.331	0.2935	0.6394	0.1015
0.435	0.3516	0.3116	0.631	0.0968
0.4106	0.3161	0.2851	0.5945	0.0899
0.4184	0.3513	0.2993	0.6316	0.1029
0.3764	0.3024	0.2621	0.5769	0.0936
0.4299	0.3231	0.2938	0.614	0.0961
0.4218	0.3306	0.2934	0.6182	0.0916
0.4383	0.3085	0.2958	0.6117	0.0904
0.4335	0.3185	0.2916	0.6096	0.0893
0.446	0.3261	0.2932	0.6267	0.096
0.4438	0.3246	0.2999	0.6021	0.0884
0.4543	0.3183	0.2957	0.6585	0.1045
0.4334	0.3342	0.2991	0.6255	0.0943
0.4692	0.3628	0.3259	0.6567	0.1014
0.4137	0.295	0.2718	0.5936	0.0876
0.4477	0.3275	0.3022	0.6218	0.0937
0.4607	0.3319	0.3076	0.6341	0.0932
0.4328	0.2989	0.2855	0.606	0.093
0.4035	0.3137	0.2816	0.5912	0.0927
0.4669	0.3105	0.2976	0.6351	0.0909
0.427	0.3209	0.2948	0.6051	0.0924
0.4016	0.3074	0.2745	0.5885	0.0903
0.436	0.3208	0.2954	0.606	0.0915
0.3646	0.27	0.2447	0.5435	0.0746
0.4171	0.3197	0.2899	0.5992	0.0871
0.4102	0.3086	0.2757	0.6045	0.0941
0.4351	0.3226	0.2976	0.6055	0.0909
0.4386	0.3134	0.2946	0.6055	0.0889
0.4571	0.3335	0.3115	0.6348	0.0955
0.4358	0.3317	0.3008	0.6306	0.0986
0.428	0.3419	0.3017	0.6363	0.0966
0.4724	0.349	0.3198	0.6723	0.1059
0.4581	0.3642	0.329	0.6433	0.1019
