Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.682	0.3541	0.4303	0.6835	0.0701
0.7895	0.4346	0.5186	0.7927	0.0796
0.6292	0.3006	0.3746	0.6359	0.0644
0.7509	0.3496	0.4426	0.7533	0.0762
0.6987	0.3587	0.4381	0.7001	0.07
0.4959	0.2101	0.2753	0.5	0.0505
0.7429	0.3501	0.442	0.7462	0.0761
0.6513	0.335	0.4099	0.6524	0.0654
0.6135	0.3006	0.3718	0.6178	0.0625
0.6801	0.3017	0.3911	0.6819	0.0687
0.6858	0.3142	0.3995	0.6904	0.0695
0.5832	0.2656	0.3371	0.5881	0.0605
0.5877	0.2558	0.3338	0.5902	0.0594
0.5877	0.2376	0.3191	0.5877	0.059
0.6234	0.2978	0.3737	0.6269	0.0627
0.779	0.3843	0.4769	0.7813	0.0786
0.5921	0.2969	0.363	0.6037	0.0632
0.6512	0.2721	0.3596	0.6539	0.0656
0.619	0.3559	0.4139	0.6252	0.0648
0.7806	0.3962	0.4866	0.782	0.0784
0.6649	0.3041	0.3874	0.6681	0.0678
0.5865	0.2936	0.3591	0.5941	0.0622
0.6645	0.261	0.3543	0.6654	0.0667
0.6681	0.3241	0.4043	0.6723	0.0682
0.6725	0.2988	0.3857	0.6743	0.0678
0.6921	0.3065	0.3962	0.693	0.0695
0.6145	0.2745	0.3532	0.6173	0.0617
0.7293	0.3624	0.448	0.7307	0.0735
0.7031	0.3352	0.4212	0.7055	0.0715
0.6903	0.3045	0.3938	0.6925	0.0697
0.6931	0.3207	0.4084	0.6945	0.0699
0.6421	0.3199	0.3952	0.6457	0.0656
0.7401	0.3584	0.4476	0.7416	0.0749
0.7314	0.4132	0.4856	0.7348	0.074
0.6758	0.312	0.3962	0.6773	0.0683
0.716	0.3438	0.4308	0.7178	0.0718
0.7049	0.3302	0.4184	0.7077	0.071
0.7104	0.3227	0.4102	0.7166	0.073
0.6872	0.3503	0.4266	0.6927	0.0701
0.5893	0.309	0.3731	0.5927	0.0598
0.7364	0.3326	0.427	0.7378	0.0743
0.5059	0.2388	0.3003	0.5132	0.0522
0.591	0.2551	0.3305	0.6	0.0621
0.638	0.302	0.3802	0.6396	0.0646
0.5863	0.294	0.3611	0.5881	0.059
0.7655	0.3173	0.4212	0.7664	0.077
0.7	0.3259	0.4127	0.701	0.0707
0.5249	0.2209	0.2908	0.5258	0.0529
0.6614	0.3226	0.4001	0.665	0.0682
0.6819	0.4107	0.4739	0.6866	0.0692
