Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4812	0.2545	0.2944	0.5511	0.0667
0.4334	0.249	0.265	0.5233	0.0702
0.5045	0.3326	0.3364	0.6196	0.0833
0.4735	0.2916	0.3063	0.5619	0.071
0.4697	0.2892	0.3034	0.5574	0.0687
0.5378	0.3185	0.3386	0.6394	0.0818
0.5042	0.2823	0.3083	0.5911	0.0746
0.5136	0.302	0.3258	0.6076	0.0795
0.5524	0.3259	0.3503	0.6373	0.0797
0.5048	0.31	0.3252	0.6031	0.0811
0.521	0.3053	0.3299	0.6089	0.0796
0.5219	0.3357	0.3523	0.6034	0.0753
0.4805	0.3429	0.3346	0.5899	0.087
0.4402	0.2811	0.2795	0.5678	0.0796
0.5027	0.3209	0.3262	0.631	0.0868
0.5457	0.3635	0.3733	0.6529	0.0837
0.566	0.3514	0.3676	0.675	0.0894
0.4875	0.2751	0.2995	0.5694	0.0685
0.4723	0.2838	0.2992	0.5772	0.0751
0.4773	0.2888	0.3034	0.5802	0.0748
0.4377	0.2296	0.2559	0.5201	0.0666
0.5214	0.3358	0.3396	0.6524	0.0877
0.5273	0.3047	0.3315	0.6117	0.0751
0.5365	0.299	0.3312	0.6031	0.0754
0.5067	0.3018	0.3168	0.6149	0.0762
0.4638	0.3121	0.3174	0.5588	0.07
0.5162	0.3229	0.3329	0.6347	0.0835
0.5355	0.3549	0.3645	0.6489	0.0886
0.4699	0.2928	0.3083	0.5641	0.0697
0.5142	0.3146	0.3315	0.6137	0.0768
0.4863	0.2914	0.3077	0.5763	0.0766
0.5228	0.3164	0.3397	0.6057	0.0766
0.5369	0.3125	0.3394	0.626	0.0802
0.5204	0.3181	0.3369	0.6056	0.0779
0.4708	0.3098	0.3118	0.59	0.0766
0.5465	0.321	0.3494	0.6369	0.0766
0.4969	0.3051	0.3156	0.5987	0.0784
0.5168	0.2878	0.3191	0.604	0.0753
0.4915	0.3147	0.3199	0.6143	0.0863
0.5011	0.283	0.3071	0.592	0.076
0.4379	0.2488	0.2702	0.5169	0.0645
0.4509	0.2817	0.2894	0.5606	0.0755
0.5349	0.3485	0.3585	0.6376	0.0801
0.4319	0.2774	0.2845	0.5356	0.071
0.4692	0.2981	0.3083	0.5706	0.0739
0.4993	0.3164	0.3256	0.6073	0.0799
0.463	0.2634	0.2841	0.5554	0.0709
0.4527	0.2727	0.286	0.5516	0.0707
0.5239	0.3115	0.336	0.6119	0.0779
0.5059	0.2985	0.3195	0.6081	0.0757
