Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1557	0.2322	0.1435	0.5154	0.0912
0.2734	0.4183	0.2708	0.7169	0.1669
0.293	0.4213	0.281	0.7137	0.1611
0.2916	0.4234	0.2834	0.7243	0.1738
0.2962	0.4267	0.2814	0.7434	0.1709
0.2676	0.408	0.2619	0.6893	0.1589
0.2886	0.4363	0.2831	0.7413	0.1733
0.2749	0.4187	0.2734	0.7169	0.166
0.2732	0.4313	0.2741	0.7222	0.1678
0.2779	0.4296	0.2804	0.7253	0.1685
0.2735	0.4076	0.2686	0.7179	0.1592
0.2824	0.433	0.2824	0.7232	0.176
0.1192	0.2615	0.1375	0.4942	0.0981
0.2907	0.4222	0.2801	0.7285	0.173
0.2727	0.4037	0.2663	0.6893	0.1609
0.153	0.272	0.1496	0.5536	0.1001
0.2678	0.4272	0.2732	0.7031	0.1647
0.2803	0.4395	0.2823	0.7275	0.1758
0.2924	0.4326	0.2876	0.7296	0.1771
0.1317	0.2419	0.1354	0.5133	0.0984
0.3021	0.4465	0.297	0.7487	0.1808
0.2744	0.4272	0.2736	0.7222	0.1663
0.2358	0.3634	0.2343	0.6511	0.149
0.2978	0.4288	0.2887	0.7264	0.1713
0.1261	0.2356	0.1274	0.4857	0.0882
0.2736	0.415	0.2669	0.6935	0.1555
0.1337	0.2445	0.1407	0.5069	0.0946
0.1487	0.2753	0.1536	0.5302	0.1013
0.2884	0.4233	0.2805	0.7455	0.1719
0.2871	0.428	0.2803	0.7328	0.1706
0.1212	0.2601	0.1351	0.4899	0.0919
0.2781	0.4266	0.2782	0.719	0.1737
0.269	0.4151	0.2645	0.6957	0.1603
0.2792	0.413	0.2729	0.7158	0.1646
0.2843	0.4196	0.2706	0.7338	0.1635
0.2751	0.4129	0.2678	0.6999	0.1628
0.2739	0.4166	0.2727	0.7147	0.1684
0.1418	0.2693	0.1475	0.5249	0.0977
0.2932	0.4261	0.2782	0.7349	0.1669
0.152	0.2377	0.1426	0.5472	0.104
0.1327	0.2315	0.1307	0.5069	0.0942
0.2569	0.3893	0.2516	0.6691	0.1494
0.2656	0.413	0.264	0.7073	0.1627
0.2776	0.4133	0.2705	0.719	0.1667
0.1632	0.2538	0.1506	0.5408	0.101
0.2745	0.4249	0.2762	0.7222	0.1706
0.2765	0.3897	0.2626	0.701	0.1585
0.2838	0.4213	0.2728	0.7232	0.1609
0.2645	0.4084	0.2586	0.7147	0.1607
0.2807	0.4346	0.2819	0.7232	0.1694
