Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4061	0.2371	0.2584	0.4721	0.057
0.4636	0.2524	0.2926	0.5055	0.0571
0.4998	0.2129	0.2727	0.5291	0.0562
0.3744	0.1902	0.2199	0.4329	0.0488
0.4021	0.234	0.2572	0.4506	0.0502
0.406	0.2193	0.2484	0.467	0.0556
0.4701	0.2391	0.2823	0.5189	0.0608
0.4187	0.2123	0.2491	0.4578	0.0506
0.4437	0.2683	0.2967	0.4844	0.053
0.4394	0.2353	0.2688	0.4896	0.0558
0.3865	0.1838	0.2192	0.4346	0.0505
0.4141	0.1757	0.2224	0.447	0.0481
0.4208	0.189	0.2304	0.4634	0.0511
0.4734	0.2477	0.2885	0.5168	0.0573
0.464	0.1703	0.2337	0.5024	0.0546
0.5025	0.2545	0.2946	0.5623	0.0669
0.4665	0.2543	0.292	0.5147	0.0591
0.516	0.2805	0.321	0.5616	0.0639
0.3691	0.1772	0.2071	0.4245	0.0492
0.3784	0.2105	0.2357	0.4231	0.0469
0.4665	0.2075	0.2578	0.5053	0.0574
0.4484	0.214	0.2544	0.4821	0.0527
0.4524	0.2215	0.2647	0.4907	0.0531
0.513	0.246	0.294	0.5735	0.0646
0.5205	0.2312	0.2919	0.5562	0.0601
0.4605	0.2105	0.2611	0.489	0.0558
0.5113	0.2607	0.3061	0.5476	0.0635
0.3425	0.1629	0.1903	0.3956	0.044
0.4391	0.1945	0.2361	0.4872	0.0536
0.5002	0.2503	0.3011	0.5323	0.0568
0.4802	0.2251	0.271	0.5263	0.0576
0.5218	0.2285	0.289	0.5459	0.0588
0.4322	0.192	0.2381	0.4653	0.0514
0.4035	0.1842	0.2212	0.4592	0.0508
0.3765	0.1772	0.2097	0.4212	0.0481
0.4383	0.2184	0.2555	0.5012	0.0562
0.3869	0.1739	0.2087	0.4433	0.0503
0.3892	0.1951	0.2188	0.4575	0.0559
0.5317	0.2847	0.3308	0.5743	0.0673
0.5494	0.2554	0.3191	0.5673	0.06
0.5544	0.2946	0.3421	0.6052	0.0682
0.4755	0.2186	0.2672	0.513	0.0559
0.5663	0.3067	0.3562	0.6036	0.0648
0.5414	0.276	0.3224	0.5944	0.067
0.4987	0.2617	0.3069	0.5357	0.0594
0.5279	0.261	0.3074	0.5814	0.0659
0.5429	0.2809	0.3308	0.5847	0.066
0.459	0.2811	0.3072	0.5006	0.0554
0.3088	0.1845	0.1881	0.3913	0.0528
0.4571	0.2446	0.2864	0.4895	0.0536
