Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4671	0.3228	0.3101	0.6258	0.0899
0.4691	0.2916	0.2943	0.6133	0.0857
0.4461	0.3303	0.3105	0.6049	0.0874
0.4844	0.3082	0.3105	0.6151	0.0836
0.4256	0.3081	0.2869	0.5821	0.0844
0.464	0.3059	0.3056	0.6004	0.0834
0.2622	0.1919	0.1717	0.4236	0.0625
0.4583	0.3121	0.3066	0.6006	0.0835
0.4581	0.3063	0.3038	0.5934	0.0819
0.4433	0.2938	0.2843	0.597	0.0842
0.4566	0.2937	0.288	0.6125	0.0834
0.4778	0.3449	0.3254	0.6386	0.0929
0.466	0.3094	0.3085	0.5983	0.0807
0.4754	0.3227	0.3168	0.6329	0.092
0.401	0.2733	0.2682	0.5469	0.0742
0.5089	0.3422	0.3402	0.6371	0.0888
0.4642	0.2729	0.2881	0.5901	0.079
0.4829	0.3248	0.3153	0.6638	0.099
0.4998	0.3353	0.334	0.6416	0.0914
0.4959	0.3525	0.3352	0.6596	0.1001
0.4258	0.3001	0.2819	0.5906	0.0862
0.5131	0.314	0.3243	0.6524	0.0934
0.4744	0.3324	0.3184	0.6323	0.0883
0.4638	0.323	0.3145	0.5968	0.0798
0.4536	0.2799	0.2827	0.5809	0.0785
0.4925	0.3383	0.3281	0.6469	0.0971
0.5106	0.3547	0.3456	0.6677	0.0958
0.4438	0.2958	0.2832	0.6056	0.0849
0.4408	0.3005	0.2842	0.6013	0.0887
0.498	0.3456	0.3307	0.6574	0.0926
0.4245	0.2679	0.2675	0.5655	0.0773
0.4339	0.2931	0.2871	0.5722	0.0803
0.4381	0.2845	0.2798	0.5923	0.0824
0.4734	0.3039	0.3011	0.6124	0.087
0.4763	0.3141	0.3086	0.6245	0.0822
0.4952	0.3433	0.3395	0.6231	0.0832
0.4457	0.3074	0.2979	0.5843	0.0846
0.462	0.3184	0.307	0.6198	0.087
0.4516	0.3126	0.3068	0.5985	0.0916
0.4822	0.3229	0.3171	0.6357	0.0897
0.3372	0.2365	0.2187	0.4904	0.0633
0.4572	0.3125	0.3032	0.6047	0.0879
0.4034	0.3028	0.27	0.5868	0.0937
0.5125	0.3304	0.3383	0.6442	0.0865
0.4939	0.3185	0.3215	0.6321	0.091
0.5349	0.3527	0.354	0.6724	0.094
0.4972	0.3571	0.3425	0.6517	0.0929
0.4278	0.274	0.2727	0.5728	0.0814
0.488	0.3315	0.3215	0.6333	0.0877
0.4718	0.3174	0.3134	0.5957	0.08
