Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4245	0.4408	0.3395	0.7582	0.1454
0.427	0.4663	0.3554	0.7699	0.1666
0.4003	0.4315	0.3269	0.7391	0.1507
0.4102	0.4409	0.3345	0.7423	0.1467
0.4323	0.4593	0.3509	0.7741	0.1621
0.4096	0.4369	0.3306	0.7688	0.1607
0.4321	0.4596	0.3543	0.755	0.1565
0.3848	0.4321	0.3211	0.7285	0.1625
0.4276	0.4616	0.3536	0.7773	0.1656
0.4156	0.409	0.318	0.7497	0.1577
0.4112	0.4392	0.3337	0.7466	0.1525
0.4274	0.434	0.3419	0.7561	0.1611
0.453	0.4517	0.3537	0.7879	0.1615
0.4433	0.4543	0.3551	0.7731	0.1613
0.4228	0.4632	0.3452	0.7731	0.1587
0.4317	0.4364	0.3392	0.7603	0.1432
0.3919	0.3991	0.307	0.7222	0.1477
0.3792	0.3665	0.2839	0.6978	0.1406
0.4235	0.4302	0.334	0.7635	0.1491
0.3746	0.4053	0.2989	0.7137	0.1423
0.4341	0.4614	0.3545	0.79	0.1622
0.3894	0.4291	0.3224	0.7381	0.1582
0.402	0.4364	0.3275	0.7497	0.1497
0.4364	0.4331	0.3398	0.754	0.1515
0.417	0.4297	0.3349	0.7338	0.1523
0.4481	0.4925	0.375	0.7953	0.1591
0.4261	0.4508	0.3461	0.7582	0.1534
0.4091	0.4577	0.3427	0.755	0.1645
0.3923	0.4199	0.3185	0.7073	0.141
0.4455	0.4555	0.3592	0.7688	0.1574
0.4213	0.438	0.3344	0.7391	0.1468
0.4466	0.4886	0.3719	0.79	0.1614
0.4197	0.443	0.3361	0.7572	0.1554
0.3969	0.4261	0.3211	0.7359	0.1548
0.3949	0.4356	0.3255	0.7381	0.1534
0.4166	0.412	0.3228	0.7232	0.141
0.4358	0.4554	0.3516	0.7699	0.1606
0.4184	0.4403	0.3346	0.7656	0.1587
0.3798	0.3903	0.2975	0.6988	0.1351
0.3953	0.3974	0.3053	0.7253	0.1388
0.4164	0.4354	0.3277	0.737	0.1471
0.3975	0.4406	0.3289	0.7359	0.1549
0.4288	0.4278	0.3331	0.754	0.1509
0.384	0.4232	0.3143	0.72	0.1454
0.3818	0.4203	0.3141	0.7253	0.1506
0.4088	0.4459	0.3347	0.755	0.161
0.4313	0.4554	0.3479	0.7731	0.1619
0.3992	0.4219	0.3187	0.7253	0.1481
0.4191	0.4614	0.3422	0.7826	0.1716
0.4216	0.4469	0.3403	0.7593	0.1603
