Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4992	0.3097	0.3204	0.6165	0.079
0.5165	0.2933	0.3191	0.6086	0.0774
0.487	0.307	0.3123	0.6154	0.0814
0.5085	0.2806	0.3082	0.5895	0.0723
0.5001	0.2894	0.3147	0.5942	0.071
0.4958	0.2993	0.3205	0.5805	0.0729
0.5225	0.2938	0.3224	0.6169	0.0751
0.5238	0.3223	0.3368	0.631	0.0825
0.5421	0.3189	0.3512	0.625	0.0737
0.4999	0.3209	0.3329	0.5991	0.0807
0.5093	0.3164	0.3327	0.6148	0.08
0.5697	0.3613	0.3738	0.6753	0.0881
0.5362	0.3366	0.3585	0.6145	0.0765
0.5042	0.3367	0.3426	0.6166	0.0803
0.5009	0.3006	0.3221	0.597	0.0751
0.5234	0.3137	0.3405	0.6045	0.0753
0.5247	0.2945	0.3266	0.605	0.0709
0.5057	0.3005	0.3235	0.5899	0.0724
0.5134	0.2799	0.3141	0.6029	0.074
0.5237	0.3352	0.3468	0.6323	0.0806
0.5354	0.3153	0.3324	0.6474	0.0819
0.4671	0.2839	0.2947	0.5773	0.077
0.5371	0.3562	0.361	0.6592	0.0998
0.4842	0.2985	0.3089	0.5909	0.0778
0.4744	0.3099	0.3161	0.5795	0.078
0.4862	0.3204	0.3243	0.6075	0.0862
0.549	0.3339	0.3467	0.6674	0.0898
0.5224	0.29	0.3217	0.6048	0.0816
0.4956	0.3067	0.3208	0.5957	0.0788
0.467	0.2851	0.2969	0.5733	0.0732
0.5166	0.3016	0.327	0.6063	0.0757
0.5739	0.354	0.3791	0.6585	0.0821
0.4945	0.285	0.3065	0.5909	0.0753
0.5373	0.3242	0.3481	0.6283	0.0792
0.4773	0.2875	0.3017	0.5857	0.0784
0.574	0.3093	0.3464	0.6645	0.0804
0.4889	0.2781	0.3036	0.5738	0.0687
0.5358	0.3402	0.3556	0.6241	0.0797
0.4734	0.3018	0.3114	0.5619	0.0697
0.4251	0.2925	0.2885	0.5355	0.0744
0.4995	0.3041	0.318	0.6043	0.0781
0.5481	0.3345	0.3559	0.6496	0.0843
0.5125	0.3083	0.328	0.6038	0.0827
0.5357	0.3172	0.3399	0.6365	0.0808
0.4734	0.2759	0.2915	0.5799	0.0756
0.5015	0.2855	0.3146	0.586	0.0702
0.5285	0.2924	0.3245	0.625	0.0756
0.5033	0.2864	0.3117	0.5888	0.0734
0.5068	0.2862	0.313	0.5839	0.072
0.4829	0.2743	0.3009	0.564	0.0693
