Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.5865	0.3634	0.3999	0.6262	0.0709
0.5558	0.3159	0.3498	0.6213	0.0759
0.534	0.2934	0.3324	0.5828	0.0668
0.5345	0.2796	0.3232	0.5876	0.0658
0.5814	0.3146	0.355	0.6484	0.084
0.5373	0.3089	0.3468	0.5826	0.0653
0.5742	0.2877	0.3449	0.6104	0.0674
0.5528	0.3108	0.3507	0.6078	0.0704
0.5905	0.3133	0.369	0.6261	0.0697
0.4777	0.2456	0.2892	0.5151	0.0565
0.4954	0.2485	0.29	0.5536	0.064
0.5302	0.2738	0.3265	0.5569	0.0599
0.6169	0.3455	0.396	0.6648	0.0741
0.5245	0.2865	0.3291	0.5716	0.0644
0.5766	0.3083	0.3588	0.6222	0.0708
0.6132	0.3142	0.3741	0.6502	0.0697
0.5755	0.2934	0.3473	0.619	0.0693
0.5597	0.3135	0.3546	0.6074	0.0718
0.624	0.3126	0.3764	0.6596	0.0715
0.5674	0.2921	0.3419	0.6068	0.072
0.6318	0.3329	0.3901	0.6704	0.0761
0.6475	0.3586	0.4128	0.6886	0.0743
0.3931	0.2115	0.2368	0.4667	0.058
0.6039	0.319	0.3701	0.651	0.0762
0.58	0.3187	0.3597	0.6429	0.0781
0.5627	0.2854	0.3424	0.5907	0.0636
0.5614	0.2986	0.3452	0.6137	0.0699
0.5468	0.2699	0.3267	0.5813	0.0628
0.5904	0.3365	0.3858	0.6261	0.069
0.5582	0.2839	0.331	0.6103	0.0716
0.5933	0.3414	0.3856	0.6438	0.0728
0.5334	0.2919	0.3332	0.5797	0.0688
0.5956	0.3157	0.3679	0.6471	0.074
0.5437	0.2875	0.3388	0.5789	0.0632
0.5753	0.2795	0.3405	0.6098	0.0666
0.5081	0.2499	0.2939	0.5631	0.0655
0.5289	0.2746	0.3189	0.5776	0.0664
0.545	0.2943	0.3344	0.6116	0.071
0.609	0.3251	0.3804	0.6457	0.0693
0.5029	0.2969	0.3279	0.5506	0.0611
0.5169	0.2494	0.3025	0.5565	0.0617
0.5829	0.3085	0.3587	0.6369	0.0747
0.5468	0.2982	0.3379	0.6041	0.0703
0.5465	0.2882	0.3367	0.5801	0.0665
0.5863	0.2905	0.352	0.6121	0.0643
0.501	0.2651	0.3042	0.5545	0.064
0.4622	0.2316	0.272	0.5071	0.0539
0.5725	0.2936	0.3449	0.6256	0.0699
0.4665	0.228	0.2741	0.5093	0.0592
0.5405	0.2456	0.3046	0.585	0.0661
