Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4445	0.367	0.3223	0.6561	0.1025
0.4562	0.3215	0.3008	0.6358	0.0999
0.4359	0.3468	0.3083	0.6274	0.0978
0.4588	0.3426	0.31	0.6536	0.104
0.4484	0.3276	0.3105	0.617	0.0869
0.395	0.2776	0.2595	0.5586	0.0833
0.4428	0.3411	0.3077	0.638	0.1005
0.4174	0.3153	0.2869	0.6068	0.0954
0.4415	0.2974	0.2822	0.6274	0.0944
0.4041	0.3268	0.2833	0.6071	0.0898
0.4185	0.3289	0.2936	0.5934	0.0972
0.4711	0.3533	0.3251	0.6482	0.0952
0.4225	0.2872	0.2704	0.5907	0.0873
0.4405	0.3543	0.3089	0.6312	0.0995
0.3979	0.3253	0.2789	0.6	0.1011
0.4085	0.2914	0.2658	0.593	0.09
0.465	0.3195	0.3109	0.6178	0.086
0.4407	0.3436	0.3063	0.6341	0.0989
0.4238	0.3031	0.2817	0.6028	0.0964
0.5096	0.3601	0.3463	0.6762	0.0983
0.3931	0.2955	0.2653	0.5652	0.0845
0.3812	0.3112	0.2657	0.5716	0.0926
0.4804	0.3241	0.3156	0.6401	0.0929
0.4023	0.3079	0.274	0.6129	0.1017
0.3903	0.2792	0.2543	0.5589	0.0801
0.4083	0.3275	0.2838	0.6129	0.1028
0.3789	0.2991	0.2585	0.5685	0.0862
0.4498	0.3417	0.3056	0.6649	0.1053
0.457	0.3414	0.3089	0.6561	0.1054
0.4519	0.3453	0.3145	0.6465	0.1019
0.4184	0.3082	0.2802	0.6076	0.0946
0.4011	0.3186	0.2809	0.5857	0.0894
0.4479	0.3401	0.3054	0.6469	0.1042
0.4802	0.3462	0.3233	0.6546	0.0984
0.3993	0.3235	0.2778	0.6108	0.106
0.4539	0.3398	0.3074	0.644	0.1029
0.442	0.3192	0.2963	0.6182	0.09
0.4871	0.3775	0.3455	0.6893	0.1101
0.4236	0.3236	0.2895	0.6142	0.0973
0.4688	0.3418	0.3204	0.6444	0.0949
0.4168	0.3101	0.2769	0.6066	0.0937
0.4185	0.3221	0.2862	0.6034	0.091
0.4406	0.3264	0.3005	0.6183	0.0926
0.4613	0.3657	0.3249	0.6628	0.1043
0.413	0.3415	0.2911	0.6157	0.0949
0.4232	0.303	0.2794	0.6125	0.0994
0.418	0.3382	0.2944	0.6331	0.1027
0.4262	0.3061	0.2833	0.5876	0.0819
0.4262	0.317	0.286	0.6055	0.0912
0.4685	0.3317	0.3089	0.655	0.1019
