Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.5859	0.2757	0.3477	0.5878	0.0593
0.2089	0.0568	0.0913	0.2098	0.021
0.167	0.051	0.077	0.1681	0.017
0.5419	0.2747	0.3365	0.5439	0.0544
0.2221	0.0667	0.1016	0.2244	0.0224
0.6698	0.2773	0.3677	0.6726	0.0678
0.8532	0.3988	0.5053	0.8532	0.0853
0.7322	0.3177	0.4142	0.7338	0.0739
0.167	0.0539	0.0799	0.1682	0.0168
0.6308	0.3019	0.3775	0.6325	0.0634
0.6862	0.3611	0.4351	0.6904	0.0703
0.7006	0.3267	0.4143	0.7029	0.0703
0.1796	0.0479	0.0776	0.1812	0.0183
0.6122	0.2834	0.3595	0.6154	0.0615
0.6311	0.2973	0.3747	0.6337	0.0646
0.1853	0.056	0.0855	0.1853	0.0185
0.1834	0.055	0.0838	0.1842	0.0184
0.6138	0.2553	0.3376	0.6176	0.0626
0.551	0.2654	0.331	0.5554	0.0578
0.5278	0.2213	0.2922	0.5307	0.0542
0.1333	0.0433	0.0639	0.1354	0.0135
0.2435	0.0799	0.1168	0.2444	0.0244
0.6165	0.2711	0.3503	0.6209	0.0633
0.5195	0.2241	0.2921	0.5204	0.0527
0.6284	0.2712	0.3519	0.6356	0.0651
0.6182	0.2658	0.3474	0.619	0.0624
0.7122	0.3478	0.4303	0.7183	0.0735
0.5574	0.2224	0.3003	0.5593	0.0561
0.6562	0.2939	0.3788	0.6562	0.066
0.6751	0.3645	0.4369	0.6804	0.069
0.6155	0.2686	0.3496	0.6163	0.062
0.6606	0.2914	0.3757	0.6648	0.0683
0.6284	0.288	0.3672	0.6284	0.0631
0.5406	0.2154	0.29	0.5415	0.0549
0.5457	0.2273	0.2986	0.5483	0.0564
0.5759	0.1887	0.2778	0.5767	0.0577
0.1115	0.0342	0.0514	0.1138	0.0115
0.6971	0.3417	0.4234	0.7005	0.0713
0.1552	0.0483	0.0731	0.1552	0.0155
0.586	0.2614	0.3374	0.5883	0.0594
0.5959	0.2402	0.3232	0.5976	0.0599
0.616	0.2704	0.3512	0.616	0.0616
0.6023	0.3177	0.384	0.6032	0.0605
0.2086	0.0603	0.0941	0.2086	0.0209
0.6016	0.2541	0.3358	0.6027	0.0603
0.4882	0.2077	0.2703	0.4947	0.0507
0.7281	0.3734	0.455	0.7341	0.0743
0.7221	0.3427	0.4314	0.7251	0.0725
0.1957	0.0581	0.089	0.1967	0.0197
0.1552	0.0506	0.0747	0.1567	0.0157
