Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2193	0.1702	0.1398	0.3851	0.0573
0.2716	0.2166	0.1836	0.4692	0.0694
0.4612	0.3418	0.3173	0.6511	0.103
0.3101	0.2065	0.1889	0.4857	0.0649
0.4203	0.3015	0.2804	0.6013	0.0909
0.2491	0.2192	0.179	0.4086	0.0596
0.2327	0.2192	0.1684	0.4358	0.0665
0.2876	0.2201	0.1869	0.4677	0.0651
0.2575	0.2071	0.1698	0.4464	0.0684
0.2785	0.1989	0.1735	0.4495	0.0699
0.2677	0.2427	0.1936	0.4655	0.0751
0.2488	0.2169	0.1735	0.4313	0.0671
0.287	0.2497	0.1966	0.4633	0.0629
0.4337	0.3407	0.2996	0.638	0.0983
0.2874	0.2094	0.1891	0.4548	0.0655
0.3766	0.2856	0.2597	0.5467	0.0828
0.4676	0.3746	0.3308	0.6741	0.1046
0.2514	0.2381	0.1795	0.4624	0.072
0.2589	0.2265	0.1867	0.4344	0.0656
0.2436	0.2058	0.1679	0.4183	0.0677
0.268	0.2169	0.1901	0.4214	0.0634
0.2067	0.1949	0.1511	0.3839	0.0591
0.1845	0.1759	0.1301	0.3702	0.0588
0.4326	0.3304	0.2963	0.6309	0.0999
0.3919	0.2637	0.253	0.5567	0.0851
0.3297	0.2199	0.2111	0.4942	0.0668
0.2198	0.1964	0.1561	0.3813	0.0583
0.4956	0.3632	0.3427	0.6695	0.0998
0.3558	0.2326	0.2174	0.5154	0.0659
0.4066	0.3181	0.2828	0.6093	0.102
0.2712	0.1881	0.1789	0.4319	0.0574
0.2777	0.1998	0.174	0.4687	0.0679
0.4228	0.2878	0.2762	0.5727	0.0838
0.505	0.3771	0.3525	0.6691	0.1004
0.2649	0.2366	0.189	0.4628	0.0713
0.2031	0.192	0.1475	0.3826	0.0583
0.2647	0.2365	0.189	0.4569	0.0701
0.43	0.3062	0.2852	0.6004	0.0881
0.2545	0.2004	0.172	0.4231	0.0607
0.2647	0.1963	0.1746	0.4237	0.0571
0.2354	0.203	0.1663	0.4172	0.0621
0.2526	0.1918	0.168	0.4017	0.0548
0.2621	0.1638	0.1516	0.4102	0.0536
0.479	0.3555	0.3292	0.6645	0.1054
0.2895	0.1965	0.1767	0.468	0.068
0.2741	0.2011	0.1789	0.4168	0.0546
0.4416	0.3413	0.3075	0.6369	0.1023
0.4204	0.3301	0.2927	0.6085	0.0939
0.2825	0.2296	0.1865	0.4639	0.0665
0.2814	0.2174	0.1966	0.4623	0.0675
