Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4339	0.3173	0.2903	0.6412	0.0995
0.4783	0.3051	0.3059	0.6194	0.084
0.4839	0.349	0.3332	0.6543	0.0962
0.3691	0.3014	0.2568	0.5801	0.0907
0.4366	0.3327	0.3054	0.5959	0.0782
0.4432	0.3274	0.3	0.6323	0.0883
0.4691	0.3646	0.3264	0.6649	0.1017
0.4191	0.3143	0.2858	0.6168	0.092
0.4506	0.3295	0.3038	0.6415	0.0971
0.5027	0.351	0.3355	0.6748	0.0987
0.4229	0.2524	0.2593	0.575	0.0778
0.4174	0.3215	0.285	0.6098	0.0955
0.454	0.3606	0.3182	0.6631	0.1006
0.4233	0.3076	0.2841	0.6004	0.085
0.4049	0.2889	0.2667	0.6034	0.0917
0.4413	0.3189	0.2895	0.6416	0.0962
0.46	0.3383	0.3101	0.6416	0.0987
0.4739	0.3263	0.3064	0.6727	0.0974
0.4123	0.3023	0.2778	0.5828	0.0852
0.3762	0.2647	0.2422	0.5796	0.0868
0.4285	0.3103	0.2882	0.5996	0.088
0.4484	0.3079	0.2956	0.6107	0.0865
0.4466	0.3285	0.302	0.6504	0.0952
0.4526	0.3397	0.3047	0.6723	0.1014
0.4222	0.3442	0.2967	0.6253	0.0996
0.444	0.2994	0.2864	0.6058	0.0834
0.4513	0.2996	0.2863	0.6341	0.092
0.4398	0.3013	0.2822	0.6225	0.0931
0.4323	0.3449	0.3074	0.6285	0.0925
0.4608	0.322	0.3026	0.6433	0.0935
0.4374	0.318	0.2982	0.6074	0.0838
0.4398	0.2947	0.2849	0.6013	0.0864
0.4149	0.2764	0.2617	0.5866	0.0841
0.4509	0.2982	0.2854	0.631	0.0903
0.4376	0.3326	0.3072	0.6032	0.0853
0.4287	0.3294	0.2947	0.6193	0.0915
0.4194	0.3205	0.2946	0.596	0.0811
0.3798	0.2734	0.2556	0.5638	0.0807
0.3961	0.2793	0.2619	0.5611	0.0834
0.4021	0.2897	0.2711	0.5701	0.082
0.4624	0.3456	0.3195	0.6557	0.1036
0.4422	0.3095	0.2935	0.6062	0.0845
0.405	0.2789	0.262	0.5763	0.0835
0.2796	0.2533	0.1945	0.4814	0.0751
0.4197	0.2977	0.2746	0.6189	0.0882
0.3634	0.2709	0.2407	0.5552	0.0877
0.3836	0.2838	0.256	0.5701	0.0816
0.4781	0.3393	0.3144	0.6891	0.1045
0.4534	0.3144	0.2906	0.6539	0.0941
0.4348	0.3119	0.2915	0.6049	0.0897
