Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.855	0.632	0.683	0.859	0.0873
0.9545	0.8058	0.8412	0.9545	0.0961
0.9643	0.7841	0.8262	0.965	0.0969
0.9551	0.6678	0.735	0.9551	0.096
0.9798	0.8966	0.9161	0.9807	0.0982
0.988	0.8525	0.8852	0.988	0.099
0.893	0.6833	0.7323	0.8953	0.0905
0.9816	0.869	0.8959	0.9816	0.0984
0.9714	0.8195	0.8553	0.9722	0.0981
0.9868	0.8582	0.8895	0.9868	0.0991
0.9679	0.7083	0.7687	0.9692	0.0981
0.8809	0.6474	0.699	0.8921	0.0944
0.9312	0.74	0.7833	0.9344	0.0942
0.9662	0.8184	0.8522	0.9669	0.0972
0.9743	0.8052	0.8464	0.9752	0.0977
0.9234	0.7127	0.7597	0.9328	0.0953
0.9688	0.7818	0.8269	0.97	0.098
0.9527	0.7078	0.7659	0.9541	0.0962
0.9746	0.8029	0.8435	0.9755	0.0979
0.9454	0.7403	0.7873	0.9477	0.0968
0.9588	0.7495	0.7993	0.9596	0.097
0.876	0.6405	0.6954	0.8806	0.0887
0.9513	0.7597	0.8042	0.9519	0.0963
0.9178	0.7853	0.8162	0.9195	0.0922
0.9551	0.7019	0.7613	0.9585	0.0983
0.905	0.7339	0.7739	0.9087	0.0918
0.9346	0.6399	0.7098	0.9397	0.0972
0.9066	0.6824	0.7345	0.9111	0.0919
0.9747	0.6898	0.7578	0.9754	0.0988
0.9721	0.7734	0.8195	0.9729	0.0981
0.9612	0.6523	0.7255	0.9643	0.0974
0.9844	0.8117	0.8536	0.9844	0.0991
0.9626	0.7906	0.8307	0.9642	0.0971
0.9027	0.6793	0.7303	0.9049	0.0925
0.9458	0.6813	0.743	0.9475	0.0958
0.9341	0.7405	0.7842	0.9408	0.0945
0.9698	0.7701	0.8178	0.9711	0.0979
0.9789	0.7964	0.8402	0.9799	0.098
0.9749	0.747	0.801	0.9757	0.0984
0.8822	0.6713	0.7207	0.8845	0.0903
0.974	0.8015	0.8428	0.9748	0.0978
0.947	0.7409	0.7895	0.9482	0.0962
0.9672	0.7102	0.7704	0.9672	0.0975
0.931	0.7015	0.7543	0.9318	0.0947
0.9754	0.7971	0.8401	0.9754	0.0981
0.9555	0.6466	0.7204	0.9555	0.096
0.9849	0.8452	0.8797	0.9849	0.0989
0.8913	0.6713	0.7234	0.8958	0.0899
0.9093	0.6974	0.7469	0.9114	0.0921
0.9772	0.8223	0.8591	0.9782	0.098
