Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2809	0.4322	0.2749	0.7169	0.1571
0.2657	0.398	0.2571	0.685	0.1488
0.2947	0.4335	0.2828	0.737	0.1706
0.2621	0.4132	0.2648	0.7179	0.1649
0.2854	0.4321	0.2815	0.7317	0.1702
0.2796	0.4084	0.2695	0.7031	0.1659
0.2807	0.4183	0.2713	0.7296	0.1633
0.2728	0.432	0.2733	0.7306	0.1687
0.2663	0.3862	0.2553	0.6978	0.159
0.2507	0.3946	0.2495	0.6808	0.1567
0.2761	0.4169	0.2702	0.7137	0.1627
0.2893	0.4092	0.2696	0.7232	0.1595
0.2857	0.3996	0.27	0.7105	0.1642
0.2675	0.4048	0.26	0.6893	0.1555
0.2363	0.3631	0.2271	0.667	0.1419
0.2893	0.4219	0.2752	0.719	0.1611
0.2635	0.4163	0.2681	0.7052	0.1656
0.2304	0.3648	0.2236	0.6267	0.133
0.2661	0.4081	0.2609	0.6893	0.1565
0.2679	0.4182	0.2646	0.6882	0.1633
0.2934	0.4332	0.2805	0.7328	0.1678
0.2695	0.4152	0.267	0.6988	0.1633
0.2785	0.4168	0.271	0.7158	0.1608
0.2309	0.3526	0.2246	0.6575	0.1397
0.2754	0.4176	0.2681	0.7158	0.1668
0.2825	0.4287	0.2773	0.737	0.1712
0.2394	0.3694	0.2311	0.6638	0.1431
0.2596	0.3855	0.2515	0.6808	0.1555
0.2718	0.4092	0.2662	0.7041	0.1609
0.2207	0.3747	0.229	0.6214	0.1419
0.27	0.4003	0.2588	0.7222	0.1617
0.2885	0.4318	0.2794	0.7094	0.1612
0.2626	0.4022	0.2583	0.7041	0.1592
0.2431	0.3631	0.2371	0.6405	0.1419
0.2473	0.3762	0.2429	0.6702	0.1564
0.2051	0.3586	0.2147	0.614	0.1346
0.2659	0.4046	0.2568	0.7147	0.1607
0.2554	0.4027	0.2554	0.7084	0.1613
0.2638	0.4144	0.2669	0.6978	0.1655
0.2609	0.4081	0.2581	0.6872	0.1523
0.2861	0.4301	0.2782	0.7391	0.165
0.2763	0.4092	0.2695	0.7116	0.1678
0.231	0.3725	0.23	0.6437	0.1379
0.2799	0.4106	0.2679	0.7052	0.1654
0.2641	0.4031	0.2629	0.6797	0.1567
0.2482	0.376	0.245	0.6649	0.1557
0.2934	0.4082	0.2715	0.7328	0.1579
0.2865	0.4084	0.2709	0.7116	0.1611
0.2509	0.3859	0.2481	0.6543	0.1525
0.2742	0.4103	0.2676	0.7158	0.1594
