Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.6915	0.3357	0.418	0.693	0.0695
0.6067	0.2709	0.3499	0.6096	0.0615
0.7399	0.297	0.3996	0.7399	0.0742
0.5621	0.2771	0.3332	0.5879	0.0651
0.5871	0.3117	0.3707	0.5985	0.0619
0.6915	0.3161	0.4038	0.6927	0.0693
0.7408	0.364	0.4523	0.7424	0.0745
0.6343	0.3232	0.3952	0.6373	0.0642
0.6841	0.3162	0.4027	0.6872	0.0694
0.6035	0.2436	0.3273	0.6073	0.0622
0.7059	0.3134	0.4034	0.7107	0.0714
0.6889	0.2871	0.3803	0.6921	0.0694
0.5709	0.255	0.3266	0.5745	0.0581
0.5717	0.294	0.3576	0.5777	0.0602
0.6835	0.3511	0.4291	0.6835	0.0688
0.7015	0.3405	0.425	0.7033	0.0714
0.6527	0.3391	0.4107	0.6543	0.0658
0.6877	0.3004	0.392	0.6892	0.0694
0.7091	0.3789	0.4565	0.7108	0.0714
0.6911	0.3258	0.4109	0.6958	0.0698
0.7985	0.323	0.4334	0.7993	0.0799
0.7398	0.4038	0.4829	0.7422	0.0745
0.7378	0.2981	0.4005	0.7397	0.0745
0.6542	0.2787	0.3647	0.6567	0.0682
0.8025	0.4394	0.5254	0.8042	0.0808
0.7093	0.3628	0.4439	0.7093	0.0714
0.7036	0.3043	0.3974	0.7043	0.071
0.758	0.4182	0.4979	0.7588	0.076
0.6729	0.2442	0.3437	0.6745	0.0676
0.6162	0.3023	0.3725	0.6258	0.0641
0.6122	0.2931	0.3663	0.6151	0.0617
0.6478	0.2894	0.3733	0.6499	0.0653
0.6074	0.3019	0.373	0.6093	0.0611
0.739	0.3509	0.4426	0.74	0.074
0.7069	0.3305	0.4201	0.708	0.071
0.6365	0.2578	0.3428	0.6453	0.0668
0.6694	0.2637	0.3587	0.671	0.0671
0.6647	0.3668	0.435	0.6667	0.0677
0.6351	0.2888	0.3687	0.6397	0.0642
0.6845	0.2887	0.3809	0.6853	0.0687
0.789	0.4227	0.5079	0.791	0.0795
0.7399	0.3174	0.4176	0.7407	0.0742
0.7877	0.3637	0.4642	0.7883	0.0794
0.6616	0.2956	0.3822	0.664	0.0666
0.6975	0.3254	0.4126	0.7001	0.0716
0.7132	0.348	0.434	0.7161	0.0724
0.5953	0.2305	0.3131	0.6003	0.0606
0.6364	0.2921	0.3722	0.6374	0.0647
0.7205	0.3458	0.4339	0.7205	0.072
0.6054	0.2468	0.3288	0.6095	0.0618
