Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.6375	0.5143	0.4779	0.8198	0.1362
0.5125	0.3772	0.3569	0.7043	0.1032
0.572	0.4294	0.4075	0.7495	0.1141
0.5132	0.3379	0.325	0.6967	0.1022
0.6209	0.4736	0.4437	0.8195	0.1313
0.6466	0.4941	0.4718	0.8255	0.1298
0.5844	0.4406	0.4179	0.7739	0.1245
0.5599	0.379	0.3761	0.7108	0.0933
0.5491	0.3599	0.3503	0.735	0.1074
0.6087	0.4882	0.4614	0.7856	0.1214
0.5622	0.3679	0.368	0.7298	0.1001
0.6504	0.4914	0.4724	0.8186	0.1266
0.6452	0.4966	0.4699	0.8277	0.1317
0.6314	0.4709	0.4556	0.7941	0.1221
0.5473	0.412	0.385	0.7423	0.1146
0.5701	0.4461	0.4113	0.7709	0.123
0.6007	0.48	0.4448	0.7953	0.1303
0.6148	0.4458	0.4314	0.7819	0.1263
0.6663	0.5118	0.4971	0.8259	0.1207
0.5447	0.405	0.3706	0.7476	0.1249
0.5452	0.3906	0.373	0.7284	0.1112
0.5191	0.4222	0.3787	0.7423	0.1166
0.5339	0.388	0.3638	0.7372	0.1156
0.5922	0.454	0.4301	0.7686	0.1138
0.6359	0.4961	0.4703	0.8131	0.1309
0.5982	0.428	0.4046	0.7794	0.1236
0.6156	0.5134	0.4698	0.8121	0.1327
0.5539	0.4277	0.3918	0.7529	0.1157
0.5627	0.3792	0.3734	0.7399	0.1078
0.535	0.3876	0.3641	0.7396	0.1145
0.5976	0.4202	0.4059	0.7728	0.1142
0.576	0.4062	0.396	0.7375	0.112
0.5376	0.4213	0.3878	0.7144	0.1132
0.5631	0.4033	0.3832	0.7497	0.1161
0.6195	0.504	0.4671	0.7985	0.1298
0.5866	0.4554	0.4229	0.7688	0.1244
0.5883	0.429	0.4044	0.7858	0.1249
0.5737	0.4339	0.4022	0.7709	0.1282
0.5597	0.3979	0.3818	0.7407	0.1155
0.5469	0.4101	0.3846	0.7535	0.116
0.6152	0.4554	0.4373	0.7919	0.1248
0.6	0.4882	0.4534	0.7968	0.1299
0.5796	0.4198	0.3984	0.7556	0.115
0.6179	0.4804	0.4459	0.8155	0.1304
0.5484	0.4209	0.3929	0.727	0.107
0.6312	0.4834	0.4579	0.8186	0.1279
0.5816	0.4684	0.4357	0.7742	0.1232
0.5339	0.3837	0.3579	0.7243	0.1125
0.6108	0.4621	0.4356	0.8102	0.122
0.5873	0.4337	0.4237	0.7641	0.1174
