Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2998	0.348	0.2474	0.6373	0.1309
0.2821	0.3364	0.2365	0.6119	0.1211
0.2689	0.3053	0.213	0.5928	0.1107
0.3195	0.3702	0.2671	0.649	0.1343
0.3009	0.331	0.2363	0.6341	0.1204
0.287	0.3278	0.2327	0.6299	0.1231
0.3062	0.3289	0.2366	0.6331	0.1189
0.3019	0.3638	0.2516	0.649	0.1301
0.3047	0.3211	0.233	0.6384	0.1135
0.3017	0.3242	0.2356	0.6257	0.1164
0.2866	0.3116	0.2277	0.614	0.1179
0.3266	0.3596	0.2564	0.6522	0.1177
0.2644	0.3004	0.2154	0.5928	0.1147
0.276	0.3094	0.2212	0.6002	0.1178
0.2739	0.2983	0.2154	0.5832	0.1148
0.3075	0.3326	0.2441	0.6225	0.1204
0.2944	0.3292	0.2392	0.6193	0.1294
0.275	0.3076	0.2195	0.5885	0.1136
0.2894	0.3303	0.233	0.6193	0.1207
0.3004	0.3194	0.2342	0.6108	0.1161
0.2435	0.2498	0.1831	0.5366	0.0895
0.2819	0.3241	0.232	0.6214	0.1179
0.2826	0.3333	0.2319	0.6214	0.1173
0.2998	0.3466	0.2431	0.6479	0.1253
0.2998	0.3195	0.232	0.6045	0.1162
0.1046	0.142	0.0857	0.3478	0.0571
0.2716	0.3127	0.2217	0.5843	0.1141
0.3026	0.3353	0.2445	0.6204	0.1209
0.2655	0.3126	0.218	0.6045	0.1122
0.3028	0.3563	0.2509	0.6416	0.1253
0.2959	0.3205	0.2344	0.6331	0.1286
0.2834	0.3001	0.2176	0.5907	0.1105
0.3127	0.3367	0.2475	0.6331	0.1215
0.2902	0.3214	0.2279	0.6119	0.1185
0.2898	0.3368	0.2328	0.6416	0.1246
0.2741	0.279	0.2052	0.5769	0.1038
0.276	0.3158	0.2232	0.6034	0.1182
0.3036	0.3347	0.2432	0.6182	0.1105
0.2953	0.317	0.2339	0.5928	0.1109
0.2655	0.2865	0.2056	0.5642	0.1045
0.3009	0.3419	0.2473	0.6331	0.128
0.2803	0.336	0.2281	0.6182	0.1188
0.2934	0.3193	0.2321	0.6246	0.1224
0.2782	0.326	0.2265	0.5928	0.1099
0.2692	0.3166	0.2233	0.596	0.1124
0.2805	0.321	0.2279	0.5949	0.1154
0.2552	0.2858	0.2014	0.5811	0.11
0.3153	0.3385	0.2434	0.6448	0.1236
0.3052	0.3426	0.2457	0.6405	0.1185
0.243	0.2862	0.1983	0.5589	0.1042
