Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.276	0.4302	0.2746	0.7328	0.1713
0.2239	0.3515	0.2219	0.6373	0.1378
0.2707	0.3867	0.2568	0.6861	0.1559
0.2834	0.4071	0.2713	0.6988	0.1625
0.2859	0.4246	0.2772	0.7253	0.1628
0.2679	0.4174	0.2699	0.7105	0.168
0.2745	0.4171	0.2727	0.7169	0.1672
0.2668	0.3915	0.2583	0.7094	0.1628
0.2897	0.4154	0.2763	0.7328	0.1681
0.2528	0.4148	0.2588	0.6713	0.1547
0.237	0.3853	0.238	0.6543	0.1441
0.2826	0.4165	0.2706	0.7306	0.1668
0.2822	0.4229	0.275	0.7285	0.165
0.2672	0.3815	0.2529	0.6914	0.1531
0.2718	0.4262	0.2745	0.7169	0.1705
0.232	0.3679	0.2312	0.6596	0.1459
0.2776	0.4072	0.2633	0.7137	0.158
0.2751	0.3944	0.2654	0.6999	0.1654
0.2711	0.4051	0.2633	0.7031	0.1591
0.2821	0.4216	0.2748	0.7222	0.1654
0.2679	0.4073	0.2654	0.6829	0.1514
0.2352	0.3702	0.2322	0.6649	0.1437
0.2883	0.4155	0.2741	0.7253	0.1639
0.2651	0.4138	0.2673	0.7094	0.1653
0.2696	0.4148	0.2675	0.6988	0.1578
0.2641	0.4041	0.2571	0.6988	0.1521
0.2155	0.3614	0.222	0.6299	0.1317
0.2574	0.385	0.2451	0.6829	0.1472
0.2836	0.4139	0.2727	0.7285	0.1661
0.2666	0.4017	0.2596	0.7052	0.1629
0.2822	0.4109	0.2687	0.7063	0.1554
0.2813	0.4122	0.275	0.6999	0.1726
0.2883	0.4239	0.277	0.737	0.1705
0.2798	0.411	0.2703	0.7179	0.1646
0.2617	0.4024	0.2576	0.6935	0.1528
0.2864	0.4092	0.2697	0.7158	0.1549
0.2788	0.3996	0.2669	0.7052	0.1652
0.2688	0.4207	0.2674	0.719	0.1587
0.2645	0.3815	0.2535	0.6935	0.1546
0.2987	0.4367	0.2843	0.7487	0.1643
0.2947	0.4174	0.2789	0.7147	0.162
0.2556	0.399	0.2516	0.6903	0.1556
0.2838	0.4197	0.2787	0.7232	0.1717
0.279	0.4452	0.283	0.72	0.162
0.2874	0.412	0.2676	0.7264	0.1611
0.2814	0.4071	0.2598	0.7211	0.1545
0.29	0.4174	0.2711	0.7275	0.1593
0.2639	0.4236	0.2674	0.7105	0.1642
0.2359	0.3944	0.2414	0.6691	0.1489
0.2672	0.4123	0.2657	0.6988	0.1638
