Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.5227	0.1996	0.2731	0.5251	0.0533
0.5574	0.2596	0.3274	0.5647	0.0576
0.6339	0.3037	0.3788	0.6416	0.0656
0.6632	0.2736	0.3637	0.6677	0.0677
0.6593	0.2986	0.3833	0.6593	0.0666
0.5888	0.2672	0.3403	0.5997	0.062
0.7236	0.392	0.47	0.7254	0.0731
0.5596	0.2714	0.3368	0.5649	0.0578
0.7044	0.3278	0.4159	0.7068	0.0708
0.6759	0.2818	0.3733	0.6768	0.068
0.7354	0.3679	0.4528	0.7409	0.075
0.5758	0.2449	0.3214	0.5783	0.0581
0.6868	0.3829	0.4548	0.6886	0.069
0.7104	0.3599	0.4395	0.7152	0.0729
0.6719	0.3083	0.3942	0.6731	0.0677
0.7378	0.4263	0.5001	0.7385	0.074
0.6037	0.3071	0.3763	0.6057	0.0612
0.5564	0.2553	0.3235	0.5621	0.0581
0.6354	0.286	0.3677	0.6364	0.0642
0.75	0.2798	0.3894	0.7511	0.0755
0.743	0.3242	0.422	0.7467	0.075
0.5048	0.2172	0.2842	0.5077	0.051
0.7859	0.3904	0.485	0.7859	0.0788
0.7636	0.4202	0.5013	0.7659	0.0769
0.7053	0.3683	0.4473	0.7068	0.0711
0.69	0.3029	0.3916	0.696	0.0716
0.6804	0.3447	0.421	0.6867	0.0701
0.6633	0.3109	0.3933	0.6642	0.0666
0.7531	0.404	0.486	0.755	0.0759
0.6898	0.3259	0.4099	0.6944	0.0699
0.7108	0.3665	0.4481	0.713	0.0716
0.6285	0.2649	0.3487	0.634	0.0638
0.6417	0.244	0.3367	0.6417	0.0642
0.648	0.301	0.3828	0.6494	0.0655
0.6953	0.3774	0.4518	0.6969	0.0716
0.5605	0.2281	0.3048	0.5615	0.0564
0.6052	0.243	0.325	0.6105	0.0619
0.7187	0.3946	0.47	0.727	0.0736
0.8101	0.457	0.5394	0.8132	0.0823
0.1929	0.0606	0.0902	0.1946	0.0195
0.5971	0.2535	0.3338	0.5979	0.0605
0.6559	0.2597	0.3502	0.6623	0.0668
0.597	0.2796	0.3507	0.6085	0.0621
0.6914	0.3263	0.4112	0.6931	0.0697
0.6719	0.3135	0.3978	0.6735	0.0677
0.6508	0.2753	0.3616	0.6508	0.0656
0.6445	0.3167	0.3926	0.6475	0.0659
0.6154	0.321	0.3898	0.6154	0.0622
0.5725	0.26	0.332	0.5754	0.0575
0.5478	0.2637	0.3285	0.5515	0.0563
