Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4985	0.2965	0.3253	0.5757	0.066
0.713	0.5291	0.5496	0.7942	0.0913
0.7303	0.5418	0.5638	0.8145	0.095
0.6683	0.4465	0.4746	0.7566	0.0896
0.6686	0.4876	0.5011	0.7709	0.0935
0.709	0.5389	0.5551	0.788	0.0925
0.7091	0.5212	0.5319	0.824	0.1026
0.5262	0.3265	0.3402	0.6509	0.0818
0.6696	0.4731	0.4875	0.7846	0.0946
0.5839	0.3084	0.3566	0.6462	0.0747
0.5579	0.3259	0.3553	0.6465	0.0761
0.5397	0.3671	0.3637	0.6787	0.0899
0.6339	0.4323	0.4487	0.7554	0.0917
0.6872	0.5227	0.5337	0.7832	0.0924
0.6367	0.4438	0.4616	0.7347	0.0885
0.6526	0.4631	0.4826	0.7622	0.0907
0.7243	0.5072	0.5383	0.8048	0.0918
0.7054	0.4899	0.5138	0.8132	0.0961
0.7068	0.493	0.5139	0.8047	0.1017
0.6916	0.5173	0.5278	0.7888	0.0946
0.6936	0.4668	0.496	0.7834	0.0955
0.5523	0.3436	0.3625	0.6635	0.0783
0.6146	0.4025	0.4241	0.7202	0.0924
0.5116	0.3259	0.3376	0.614	0.0786
0.5995	0.4299	0.4308	0.7436	0.0967
0.6339	0.4487	0.4639	0.7441	0.0909
0.6109	0.4198	0.4303	0.7382	0.0962
0.6127	0.4099	0.4255	0.7382	0.0926
0.4292	0.326	0.3137	0.547	0.0712
0.6718	0.4927	0.5089	0.756	0.0895
0.7292	0.5282	0.5542	0.8164	0.0938
0.7206	0.513	0.536	0.8156	0.0955
0.6613	0.393	0.4356	0.7408	0.087
0.7139	0.518	0.5363	0.8026	0.096
0.6675	0.457	0.471	0.7882	0.0988
0.7364	0.5355	0.5656	0.8016	0.088
0.7023	0.4828	0.513	0.7874	0.089
0.6847	0.4851	0.5013	0.7886	0.095
0.7322	0.5242	0.545	0.8292	0.1016
0.688	0.4977	0.511	0.8084	0.0995
0.6736	0.4433	0.4696	0.7757	0.0977
0.4426	0.2347	0.263	0.5248	0.0617
0.663	0.4695	0.4866	0.7653	0.0909
0.7218	0.5433	0.5546	0.8301	0.1045
0.7148	0.5377	0.558	0.7877	0.0903
0.5777	0.3246	0.3571	0.6784	0.0855
0.6586	0.4484	0.467	0.7778	0.1
0.6951	0.4863	0.5064	0.7965	0.0966
0.7051	0.5144	0.5365	0.8023	0.0947
0.7018	0.4893	0.5116	0.7934	0.0958
