Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.336	0.1831	0.1935	0.445	0.0538
0.3128	0.1788	0.1825	0.425	0.0549
0.2219	0.1171	0.1264	0.3095	0.0378
0.2544	0.1312	0.1401	0.3689	0.0451
0.3102	0.1756	0.18	0.4275	0.0579
0.3374	0.1753	0.1949	0.4268	0.0493
0.2081	0.0958	0.1105	0.2717	0.0312
0.3482	0.1571	0.1874	0.4213	0.0472
0.3538	0.1963	0.2063	0.4541	0.0567
0.3189	0.1407	0.1672	0.3968	0.0464
0.1954	0.0915	0.1014	0.2723	0.0316
0.2668	0.1279	0.1414	0.3522	0.0454
0.2973	0.1445	0.1613	0.3965	0.0519
0.239	0.1202	0.1318	0.3323	0.0421
0.3141	0.1715	0.184	0.4069	0.051
0.3291	0.1751	0.1873	0.4289	0.0562
0.1961	0.1091	0.112	0.2823	0.0341
0.3548	0.2363	0.2233	0.4989	0.0647
0.2353	0.1295	0.1359	0.3284	0.0425
0.3882	0.1937	0.215	0.4936	0.0606
0.274	0.1385	0.1523	0.3688	0.0449
0.3323	0.191	0.1961	0.4527	0.0602
0.2804	0.1447	0.159	0.3589	0.0442
0.327	0.1905	0.1932	0.4325	0.0581
0.3523	0.1697	0.1931	0.4479	0.0551
0.3087	0.1641	0.1801	0.392	0.0449
0.3316	0.1653	0.1865	0.4299	0.0538
0.2903	0.1325	0.1533	0.3833	0.0467
0.2772	0.1134	0.1403	0.3417	0.039
0.3203	0.1491	0.171	0.4078	0.0498
0.4514	0.2479	0.2746	0.555	0.0713
0.2032	0.0919	0.1048	0.2845	0.0325
0.2691	0.1318	0.1495	0.3581	0.0432
0.3512	0.1636	0.1898	0.4309	0.0498
0.2907	0.1492	0.1624	0.3919	0.0483
0.3651	0.1937	0.2103	0.4814	0.0658
0.2613	0.1073	0.1315	0.3269	0.0379
0.4401	0.2199	0.2458	0.5413	0.0644
0.2858	0.1721	0.1691	0.4125	0.0574
0.2902	0.1292	0.1526	0.3712	0.0431
0.3108	0.1502	0.1691	0.4099	0.0487
0.2756	0.1381	0.1501	0.3801	0.0481
0.2789	0.1342	0.1489	0.3803	0.0482
0.2691	0.1257	0.1445	0.3536	0.0416
0.1901	0.1087	0.108	0.2903	0.0386
0.3228	0.1761	0.1846	0.4446	0.0615
0.2696	0.1399	0.15	0.3638	0.047
0.2093	0.1094	0.1168	0.3043	0.0383
0.2251	0.1275	0.1296	0.3366	0.0405
0.2656	0.1391	0.1467	0.3705	0.0464
